ID,extent
ID_KPGVWOPV4O,0.0
ID_ASBE2ZMWLB,0.0
ID_JMUAJ2L53X,0.0
ID_L7D1T3YL04,0.0
ID_WGBHO8NDHV,0.0
ID_RA09YUR22T,0.0
ID_OU7X2X6IPZ,0.0
ID_TUDQA1T35J,0.0
ID_WA7EYGZJQU,0.005406573414802551
ID_LPTBX8C0O7,0.0
ID_66IEMP8WAC,0.0
ID_CCK0OF2PDH,0.0
ID_BH7R1ZI22F,0.0
ID_ZVVS2CQGAF,0.0
ID_NWOSJ2SDUH,0.0
ID_2VW568I5B4,30.347373962402344
ID_2DISUDVDZ8,0.0
ID_5TESZ55UNJ,0.0
ID_YAZHV6U2XB,0.0
ID_O2SPYKN82K,0.0
ID_WZMQ1J52KM,0.0
ID_TQ00ZSKYTY,0.0
ID_B36H33CL1Q,0.0
ID_AY0XF4G5SS,0.0
ID_J6YFJ49YGC,0.0
ID_3E4L3S5560,0.0
ID_I7XOCISI65,0.0
ID_7VTCFSH59F,36.956783294677734
ID_Y1VM5NAQYG,18.738195419311523
ID_1V4051OT35,0.0
ID_YO9T3AU2XI,17.788976669311523
ID_JXSY9H3I62,0.0
ID_QXFJLQTL2M,17.532543182373047
ID_W6T292ERAY,0.0
ID_RWOA0ZOM61,0.0
ID_SIPWMWQPID,0.8758727312088013
ID_LBIDS18DNG,0.0
ID_0JT6I4JBMP,0.0
ID_M1NTXTTBKT,0.0
ID_XWDA4NUWO1,0.0
ID_0KRUC2X409,0.0
ID_G0S0MYN4QS,0.0
ID_HSQ0ADZ8FW,0.0
ID_7UTRR0O1Z9,0.0
ID_1JRC8KB6KO,0.0
ID_UHZ8HFLJJ5,0.0
ID_ZF54NI542A,0.0
ID_43PJJIRK3A,0.0
ID_NC4NXMJ7E1,18.316532135009766
ID_BWZ2XUK9H7,0.0
ID_KBJQFVUQ70,46.32405090332031
ID_PB5MLU63WP,0.0
ID_BI283U7DUE,0.0
ID_9PYLGUNNN8,0.0
ID_NBOF9DGYS6,0.0
ID_Q749GW4XHM,0.0
ID_CRGOU4RY30,41.27260208129883
ID_VTCLWK05NB,0.0
ID_16NZCT42MW,0.0
ID_8W25OZX55T,0.0
ID_XWHQU0CR85,0.0
ID_LQFFZHS3NU,17.052995681762695
ID_5NWEJIQBOU,0.0
ID_50D5IJAVO8,0.0
ID_0FSH950BC4,56.515682220458984
ID_QZ17SXMC2K,18.776718139648438
ID_4SIMHWL7TZ,0.0
ID_QUA18DK21E,0.0
ID_YJSUI2B6XX,0.0
ID_WYOX5S3GMV,0.0
ID_3IXMO743SB,0.0
ID_4VQW32AAMU,0.0
ID_KYD057UIP0,51.87232971191406
ID_9GIUTEKHGY,0.0
ID_QAEAUI9ZQI,0.0
ID_ZN3A92D6D0,43.06147766113281
ID_9G3LAI8NLP,0.0
ID_T9FPE1O7C1,0.0
ID_ICV988W5QN,0.0
ID_HHCX0F924Z,0.0
ID_X4D3BSKJ9V,0.0
ID_U3GLARUR3K,0.0
ID_9RR54QIS0W,38.07635498046875
ID_X3YBXRL7LD,20.09669303894043
ID_R5DJZRIKJM,0.0
ID_16G87P6EVZ,0.0
ID_YHWPS2FXZS,24.54200553894043
ID_LXF6T0VTRN,0.0
ID_MDBA2RADYD,0.0
ID_KSEWK9Z5PF,0.0
ID_403EZ3F0QP,0.0
ID_BLVOY7PYSI,0.0
ID_5871Q3TTG1,34.881248474121094
ID_KX731PYVD0,0.0
ID_DFEJ4DNXTN,0.0
ID_DNZBUMC7BZ,0.0
ID_D0YJACJFZ8,0.0
ID_IJ95BW30J2,0.0
ID_NFKP0CYREI,0.0
ID_C8XGVFW5AH,0.0
ID_B7362I1KT4,0.0
ID_FA2REVLHXD,0.0
ID_638K7WZZ9Y,0.0
ID_ININFCRCN5,37.2813720703125
ID_Q91BXD7OG3,0.0
ID_FWCVCL77XX,0.0
ID_6EUYKDAUY2,0.0
ID_5XGDCES4YC,0.0
ID_GCL336VONA,0.0
ID_36RYBK6TVD,0.0
ID_XDC14UO1VM,0.0
ID_GE0NK8FSTM,0.0
ID_DKKSCUR95G,0.0
ID_7GDL7UNNNE,0.0
ID_EQ5MLUSURP,0.0
ID_SKWZGOZIA9,0.0
ID_Q3J0SRKGX3,0.0
ID_KF3RM9X5V9,0.0
ID_UZCSZAQDXQ,0.0
ID_NU9L3YRL8S,0.0
ID_NCNHHI25J0,0.0
ID_5Z0YPFHQRL,0.0
ID_F75S9WK87O,0.0
ID_9KZ28XTBM8,0.0
ID_K7I6VPESZY,0.0
ID_ILZMPFQFO9,0.0
ID_WRN1FF07JZ,0.0
ID_RQ979G4X7L,0.0
ID_XTE2LZXJ7I,24.586742401123047
ID_TVAQ1UOVUK,0.05842709541320801
ID_PM48BI0K2M,0.0
ID_S7110G6Y2R,0.0
ID_NTZCTADECF,28.697526931762695
ID_PNRVGZR65I,17.616233825683594
ID_AMOQ564W8U,0.0
ID_O00NHF8K6O,0.0
ID_ETVQYHWB6H,0.0
ID_VUP63Y9ZK2,0.0
ID_KEL3DM8RBU,0.0
ID_JXTJO6HGC8,0.0
ID_PHNUX9QJI7,0.0
ID_01PRZDOXPZ,0.0
ID_SBH6Q0K5B0,0.0
ID_TF7JJ1999E,0.0
ID_YMPJ4TJU74,0.0
ID_OL8AJ1NS5O,0.0
ID_CNFKGKO1LO,0.0
ID_8P13381ZJ2,0.0
ID_8S5RZFA9A2,0.0
ID_OLA3R81CQU,0.0
ID_42CEYYO4BL,0.0
ID_LWX23RAQ4V,0.0
ID_V6K7DBUBD3,0.0
ID_KM4EDWXX0C,0.0
ID_XHL86WDJ0V,74.3571548461914
ID_AXLPFRWG9M,0.0
ID_HSIV3TDNAM,0.0
ID_Q571HI47Z4,0.0
ID_5URRDRX3IC,0.0
ID_0DEOM852VU,0.0
ID_EQRA8DJO27,0.0
ID_B5Q9V3K13O,0.0
ID_LZARHFI8XV,0.0
ID_PJACWX3353,0.0
ID_TASRSNRIH6,0.0
ID_TJBMESU65I,0.0
ID_HYQWY1IK6K,0.0
ID_OVP5NUW0U0,0.0
ID_M2AAF6RXR2,55.489097595214844
ID_VMM35Q7DZN,0.0
ID_0OBPRF30BM,0.0
ID_GCH9P2DOU4,0.0
ID_833BWV9WZ9,0.0
ID_2W0CIJ2S96,0.0
ID_1AVX6PIVLF,0.0
ID_1WUD5KV056,35.47915267944336
ID_YHAV0Q3JIM,0.0
ID_C5A96NPQ5X,0.0
ID_WFCIQLO39A,0.0
ID_91R30ZECRW,0.0
ID_NQYJ55OB2D,0.0
ID_JZMC5BZMJ5,0.0
ID_VY40ARIJ40,0.0
ID_OOLNL9G856,0.0
ID_E03M45BNU3,0.0
ID_JOON683M14,31.101343154907227
ID_MWUXBAJH5W,0.0
ID_7HK0V74PU2,0.0
ID_KWT70M4ISE,0.0
ID_VD7JD3ZFM8,0.0
ID_TCF44L8ASE,0.0
ID_YMR2762MJB,0.0
ID_W7E41IFS7I,0.0
ID_JRMTE1A29D,0.0
ID_EOM35P5590,0.0
ID_DRLZ3OHNDK,0.0
ID_Y4OX0LUE5F,0.0
ID_RHCFXKKFND,0.0
ID_JWWYACKUUP,47.27799606323242
ID_CO3IHKG1MN,0.0
ID_4XEM3I4JKI,0.0
ID_QTFD3AAEBO,0.0
ID_JWI77OVUUQ,43.55662155151367
ID_24LDY262UZ,0.0
ID_W7CY633EKI,0.0
ID_OAB295Y2V9,0.0
ID_J4OO14BFPL,0.0
ID_ZNEEN9KJZK,0.0
ID_X6A13DUS4S,0.0
ID_90UH02O1SF,0.0
ID_OQU3BKSQG7,0.0
ID_8ZKHXJ029D,0.0
ID_ORS0CYZ29V,0.0
ID_DRSH2OS0X3,0.0
ID_6I7HXT5J84,0.0
ID_O9WZFL3DSB,0.0
ID_YOJ39AUSYX,0.0
ID_4LQ0M6DWKO,47.18933868408203
ID_B2LP1388MN,0.0
ID_DQ7TX63PF8,0.0
ID_H1Z0IWVQC7,0.0
ID_FEH6M9DH8M,0.0
ID_AMXQCZMQCZ,18.59611701965332
ID_EQ6H6RXMYY,0.0
ID_PU0WIG565W,0.0
ID_M6NJFRVW7U,85.68852233886719
ID_5ZADCGK84E,0.0
ID_YZ6QBNIV3A,0.0
ID_GGHEHVYZIF,0.0
ID_KBKH8M441Y,0.0
ID_9LSCWPNELZ,0.0
ID_B5NCRCYF5A,0.0
ID_DYJ7AXZL26,0.0
ID_2NY0JABCJJ,84.23619079589844
ID_GNVMSU840O,0.0
ID_VOB24BRBJK,0.0
ID_ZCPNH7DV3H,0.0
ID_7TYPU0RFZY,76.1629638671875
ID_HVBMHDY1DJ,0.0
ID_BJE8G0Z2MT,0.0
ID_E2L6JEWYER,27.399946212768555
ID_E5R5R8XC4F,0.0
ID_5B8GE0512X,0.0
ID_W91N3U227J,0.0
ID_KT3YPZ48PA,0.0
ID_MOWVE0YFM8,0.0
ID_3SX5S7XD6F,0.0
ID_J9QRNWJZBK,0.0
ID_EX8HAWP673,18.72593879699707
ID_DTVZ2JR96S,0.0
ID_I1SWXSLGNH,65.49394989013672
ID_1CVDYW9C4O,0.0
ID_Q6CZWAT8L5,0.0
ID_L26MZ8EFNX,0.0
ID_Y0V04QWIPM,0.0
ID_W6YUJMSUB1,0.0
ID_8LCIXX7BN4,0.0
ID_M0DV317740,0.0
ID_8OUVT0RIPA,0.0
ID_U9HZ7ITBDA,0.0
ID_JTVGENRGZT,0.7884150743484497
ID_LKE4CAQM2S,0.0
ID_Z1CRLY8OMB,27.373228073120117
ID_KVLZ612LXN,0.0
ID_PN0Y4D7WK3,29.721797943115234
ID_SJH4299M9U,0.0
ID_KEXA83FUJ4,0.0
ID_HEFKYTJB8G,0.0
ID_6ZPMT4U0LK,0.0
ID_6H848I0PEL,17.914779663085938
ID_OLNCNF9DNO,21.536413192749023
ID_0YCWIFIZWO,0.0
ID_P3YZOXNYYA,0.0
ID_KRBVMEZPUK,20.998638153076172
ID_UMXG18AFE8,0.0
ID_6SU36U9YIN,0.0
ID_E7DQ7T3IS3,0.0
ID_TYV7L2D27J,0.0
ID_TAKU9FG0E4,0.0
ID_N4MUF4PGQX,51.92833709716797
ID_IT76HZWDF5,19.285093307495117
ID_MWLORB8SCC,28.316539764404297
ID_CJMJX2SYQC,0.0
ID_UX9X1J0OHH,0.0
ID_0U5TOPMVD5,0.0
ID_DVWEM8YDQX,0.0
ID_ZC049SUR5P,0.0
ID_99EMHSGGGW,0.0
ID_AN7GH8TZ8L,0.0
ID_H1EC43YA1A,0.0
ID_WIQ8FM0PT7,0.0
ID_0Y61J9OHUU,0.0
ID_L3QP5LGUVO,0.0
ID_M9DP889AYU,0.0
ID_XZ6LIDUR6B,33.53788757324219
ID_O5QSHSQZGD,0.0
ID_05JRCWT1Z0,0.0
ID_MTH9O4AOSR,0.0
ID_5SPUY3JZMP,0.0
ID_YJ8VRR892Z,21.783794403076172
ID_NWLSKV1HX4,0.0
ID_SS3F1PNMI7,25.959728240966797
ID_APZRZ04JSM,0.0
ID_VD117HJDQ7,0.0
ID_2F9QINDWVW,0.0
ID_NWZKJLQ3T3,0.0
ID_P031LOHO19,0.0
ID_NCQ0DFHM2V,0.0
ID_JUHVN31UMI,0.0
ID_O9HV4IY624,0.0
ID_DS5YKJQEIE,0.0
ID_BQZ8RSM2C8,0.0
ID_KGNRANA0EU,0.0
ID_HOQOQ7UYAB,0.0
ID_95GI4KZIVW,0.0
ID_LWC9Z59N5M,0.0
ID_93B3WD1MDL,0.0
ID_L9TA0DK3C5,0.0
ID_PRY9GZ3O7E,0.0
ID_G2C94V6S1N,0.0
ID_2JSRNAQP33,0.0
ID_HRWKGEA1SN,0.0
ID_ZMNPIDJ4DC,0.0
ID_DOV48RO3EK,34.792884826660156
ID_EE1EGZTH7A,0.0
ID_Q63DXSI4RS,0.0
ID_3L6D3O897R,70.00235748291016
ID_R1BE8SLZ76,31.214550018310547
ID_J2I4ANH3QK,0.0
ID_N8GP3TFVFI,0.0
ID_NC7WQ7LUG3,0.0
ID_IAPD3BHV08,0.0
ID_TCHPF2GDJ1,44.07366943359375
ID_HF24G49RZD,0.0
ID_WQIJ4NF34B,0.0
ID_5R5L87II0O,0.0
ID_FRFI7J9FIV,0.0
ID_2N0CEOQEM5,0.0
ID_JQXL0AL37W,0.0
ID_HOX2XP674L,0.0
ID_YP5KPSA4HD,0.0
ID_B51P8HP71G,0.0
ID_R6R9FU683W,0.0
ID_3ZCLLXXTEG,0.0
ID_F154GJGIYU,0.0
ID_3V21KX9LHY,37.405494689941406
ID_NYH1DSFDPI,0.0
ID_X8CBWJB3DD,0.0
ID_X0Z44XUH92,0.0
ID_7Z5LPUCBUE,0.0
ID_CH6N9OOD97,0.0
ID_9SPMLX3F18,0.0
ID_35LD2EWEFC,0.0
ID_L4KW6PPEUR,0.0
ID_MXOL59A4WX,0.0
ID_TJIQNXAOUZ,0.0
ID_YKVXQTNK6B,16.987337112426758
ID_53BJPTUOK8,0.0
ID_6SCVN4A0MN,23.47293472290039
ID_7A1F6K25LM,0.0
ID_Y6MVRVSM5J,0.0
ID_D1WG3D1642,0.0
ID_3IEAHGUOFA,0.0
ID_2R567X8YR9,0.0
ID_R20N56634D,43.456024169921875
ID_RY2Y0YW5IH,0.0
ID_SK3BSY8P0R,0.0
ID_QI8AVRXNQW,0.0
ID_A4LRF5HG8O,0.0
ID_W75FJBJ1CK,21.04273796081543
ID_0MF4Z4A2O6,0.0
ID_0FYHIZKJX0,0.0
ID_RQGER4ENKI,42.14095687866211
ID_EBZZB29BOH,0.0
ID_XMAOEGZGCQ,0.0
ID_FIHEBMIEH2,49.75077438354492
ID_O7V5P9HYEM,0.0
ID_VLFIH5ZR00,0.0
ID_MAOMQ0IBXK,56.52313995361328
ID_0XWFCYFRL9,0.0
ID_OC1U6DMBAP,17.625001907348633
ID_FP4FR9WQHS,0.0
ID_YZB846GRG5,0.0
ID_D7S4RH387H,0.0
ID_Y01AUXQC58,0.0
ID_J1W0IG35AX,0.0
ID_YWIDDGJPV2,0.0
ID_U1X0JWLHTF,0.0
ID_5L0WY7LF1D,0.0
ID_L6Z143USBP,0.0
ID_6XVLPQWHIK,0.0
ID_SH3CIZDJI4,18.148881912231445
ID_I0LR8CRQCQ,17.69845199584961
ID_UYQKB3RIQ6,0.0
ID_JYXEDP2YU2,0.0
ID_V85OS74Q1N,32.91230773925781
ID_GM2SB6CJ8K,0.0
ID_IF66UKCB4U,0.0
ID_AJMHDDTFZG,0.0
ID_ESEBKA36MC,71.50101470947266
ID_QM1OSZJBEO,0.0
ID_9K0L93PMOG,0.0
ID_8WSB4U3G71,0.0
ID_EZOVPTUD9S,40.112831115722656
ID_OPO1SYLOKS,0.0
ID_U9WRSEZ8QA,18.994333267211914
ID_J7107JFK9W,0.0
ID_J3MZTAMWTF,0.0
ID_QC5E0IKOXI,0.0
ID_MNYVVPEWG7,0.0
ID_H7WP5F73MX,0.0
ID_7BW5T5Y3XG,21.181045532226562
ID_KZSILGVR9E,0.0
ID_VP6MA92D1Q,0.0
ID_8FK8UAC3T9,37.0599479675293
ID_GO5Y9OG8C1,0.0
ID_55H2L4YVP0,0.0
ID_RZJEL6JSZG,0.0
ID_YWWPPQV0I9,0.0
ID_V7SM0IB0RP,0.0
ID_UBSKIXH2V0,0.0
ID_CEDDVPTYZ0,0.0
ID_WSKUBM5AY2,0.0
ID_FEQTTLNVYJ,28.97691535949707
ID_0AKZET994B,0.0
ID_2EJ36COE7T,0.0
ID_RU6R1Q26L3,0.0
ID_9UU2W3945N,0.0
ID_L0ZRQLRG6T,0.0
ID_IHDEYYXYUN,0.0
ID_J6QF6AM95Q,0.0
ID_FVCIO69LUO,0.0
ID_FHWX3C6IEM,0.0
ID_42RK0A1ASG,0.0
ID_NY104GYB97,0.0
ID_9S82FW5BF6,0.0
ID_30ONZ0HG3S,0.0
ID_DXHCWMCZNA,0.0
ID_7KF7RB8B0O,0.0
ID_E63CBC6FQ6,0.0
ID_2SH3YKY1ZU,25.564075469970703
ID_GAVBVX4UAH,0.0
ID_MNBZKE0P0M,0.0
ID_ST99W0VQ84,0.0
ID_1K3FJMFGCF,0.0
ID_UJI359D7TT,21.328227996826172
ID_0KZRE1RNQD,0.0
ID_0O7JNZK0B4,0.0
ID_K7G6Q5DZOM,0.0
ID_RCXKH8H1R2,0.0
ID_87RFNN3LOI,0.0
ID_4OJF0XATTP,0.0
ID_9P85BRNXLP,0.0
ID_LX3L5CLYUI,0.0
ID_ABYVHP88T0,0.0
ID_A43PB9UH7C,0.0
ID_CYXVHQS44K,0.0
ID_GXR3W4Q6IO,0.0
ID_5V2J8ZGHBE,0.0
ID_S9PSEP4AC8,0.0
ID_O37XB482E2,0.0
ID_QKKGRZQZAE,1.031769871711731
ID_DEJZHF8CC9,35.15164566040039
ID_TG4EV9AYM7,0.0
ID_82628ED0Y4,0.0
ID_42UNI66LS8,0.0
ID_3DVOLOS4TP,0.0
ID_1NKRLZ3HVP,0.0
ID_UP408I2ZIN,0.0
ID_QIC1MAFW9C,0.0
ID_X2SO7IWCVK,0.0
ID_76E0ZSCEMO,0.0
ID_OVV039FJPJ,26.766220092773438
ID_M1ZLQ3F20U,0.0
ID_D08O3IIBWK,0.0
ID_NGY2WPFFGM,0.0
ID_M1S91RHSK1,0.0
ID_IBPHA2N18T,0.0
ID_POAQ5TBI3H,0.0
ID_BDCI4FC55L,0.0
ID_2Z1KI1WISF,0.0
ID_4B1CJQVWB4,0.0
ID_Y2TWSBAMGP,0.0
ID_FDGPRAJBPQ,0.0
ID_MXKN5PG5O2,0.0
ID_G35648ERG1,0.0
ID_RQZKBVZPF8,0.0
ID_J6FG0B1UF5,0.0
ID_XC1V2MO9D8,17.45691680908203
ID_M6AFIUU3SA,0.0
ID_31RRUX1SSB,18.825359344482422
ID_YZ14O5J25Z,0.0
ID_L893KLFCPO,0.0
ID_AUWGIF6GIV,52.672996520996094
ID_CT105Q8AZZ,0.0
ID_U5B0IHP06F,24.91948890686035
ID_DHSW7E0RRO,0.0
ID_DY76FO4XGL,0.0
ID_AYRDBZKJ9K,0.0
ID_OZLY1T9C52,0.0
ID_90PNU1PM5L,21.647043228149414
ID_KOI3AKD0W0,0.0
ID_G86PSE10L8,0.0
ID_QCDN58R0Y3,0.0
ID_97826BQIA4,0.0
ID_I09C3WZOSO,27.495155334472656
ID_9VXDLMCRZD,0.0
ID_F6HZ9590GX,17.625364303588867
ID_A0JQEVQKM3,0.0
ID_ECT2D6ARNJ,40.73383331298828
ID_TLH40KV0GD,0.0
ID_2NQ0UA0016,0.0
ID_JLI4R5AMPH,0.0
ID_0SU7P18I3V,0.0
ID_0S2EC6KF73,30.18509864807129
ID_WHYPESQ6WH,0.0
ID_IOHHUSZTI1,0.33105307817459106
ID_BW0GHFKA3B,45.845726013183594
ID_1U58NSY8H4,0.0
ID_8J2AX6PPH6,0.0
ID_BZ8FLHEE0F,0.0
ID_5ZRGX8QJ1C,0.0
ID_97TB8RYLKA,28.31969451904297
ID_388666BUE2,0.0
ID_P9WIL2O86B,0.0
ID_2I1AWAMXSU,0.0
ID_IOJBNG2BEC,0.0
ID_M14FRTJLNE,0.0
ID_VENF3WW2AH,0.0
ID_XGYV9FARWD,0.0
ID_EQLGEV25WY,40.972286224365234
ID_WLT9R2KM88,21.555025100708008
ID_AYGF0O2RGU,0.0
ID_ZBK3N0D9YG,0.0
ID_SUMQUH5PNT,78.07466125488281
ID_KNHY0T7AE5,74.28587341308594
ID_T6USVMLODR,0.0
ID_WAH06DD7KJ,0.0
ID_BGFA6X23LI,0.0
ID_09XM5F7VE7,56.73896789550781
ID_H6LRPPXB5K,0.0
ID_37S8IL2J5C,0.0
ID_EQ5QJ8ABLR,0.0
ID_3Q3V1XXRYF,0.0
ID_CSCIH9KLJP,0.0
ID_NI5SF4EPIH,0.0
ID_SY7QM60FMC,0.0
ID_R7TPXVUL1W,0.0
ID_XMB4JT9DRR,0.0
ID_7WV2YQD08R,0.0
ID_4FOZKN0SC8,0.0
ID_MTTZ2DM8GM,0.0
ID_YVDPFA42ZR,0.0
ID_6KZJHSW63X,0.0
ID_B5371AB38J,0.0
ID_U9MHVQ8VV2,0.0
ID_4DQQP865UJ,0.0
ID_28DF2BBXSI,0.0
ID_VBD6E8UOLO,0.0
ID_4RXK58BWWU,0.0
ID_BRCYJIDLIA,0.0
ID_KLSRUGFW9X,0.0
ID_TQX8S06M1K,0.0
ID_PWYTYZ9WV3,18.160078048706055
ID_6ZIWKOEOLF,45.30366897583008
ID_IHEY1LKELD,0.0
ID_KPTLQE62JY,0.0
ID_RMRU5NGV74,0.0
ID_VWPYMYIKD9,0.0
ID_QQ8DLCG9R9,0.0
ID_RA8JATFGEM,0.0
ID_WZ2AUM8FHF,0.0
ID_2F63R4DRR2,0.0
ID_MPPMZX2ZA1,0.0
ID_DZ63ZZB4TV,0.0
ID_JRJCI4Q11V,0.0
ID_CLTKEUTTBC,0.0
ID_3EG38SZ9IQ,0.0
ID_D62RCAFFYV,34.50349807739258
ID_CGV2TSBOXN,21.744930267333984
ID_4SSQBCAAEF,0.0
ID_V7V7RGUWF9,0.0
ID_1YED989DIZ,35.1108283996582
ID_TINMD87T3B,0.0
ID_MSTVFC8VMY,0.0
ID_Y944CE78M5,0.0
ID_CL5DG1JR9O,0.0
ID_D85939004X,0.0
ID_RE6MOU3VFT,0.0
ID_W0NJP9911P,0.0
ID_Q8EDLCL06M,0.0
ID_EXYW9N9Q1D,0.0
ID_VZUKJVRYF6,0.0
ID_IKL4KGPQ2R,0.0
ID_IL6I32QK8L,0.0
ID_AEOMBA3OD5,38.099334716796875
ID_GBICOM8QGC,0.0
ID_QTG3MY34BB,0.0
ID_D1ZDLYEFDX,0.0
ID_A73JRZBYHN,0.0
ID_TL6PVKR6YR,0.0
ID_045LBQZ74O,0.0
ID_OM4HUV2WX6,74.70953369140625
ID_VOB6K58PFR,0.0
ID_V0GPCB8XNW,0.0
ID_XLRO9KR1L4,0.0
ID_K9XIBLV9CA,0.0
ID_CFYSJ7JQX9,0.0
ID_GKLS39T1W2,0.0
ID_TPERV3WH8Z,35.33454895019531
ID_B7J626M5J9,0.0
ID_FZPC3J0VDU,0.0
ID_MAD26MUIHX,0.0
ID_6URFY32SN3,0.0
ID_XTQJR0XPOR,21.891191482543945
ID_SO3BRFPDSO,0.0
ID_SVDC7SOQ4P,0.0
ID_ZUUPT5MGXD,0.0
ID_8QSHO8ADCF,0.0
ID_6DCDC4QSBZ,0.0
ID_18F04DSCDG,78.4986572265625
ID_YOHNLUKPUG,0.0
ID_RZYG7CGVTA,42.21495819091797
ID_5S8AFVH867,31.05011558532715
ID_HJZ21R0HL8,0.0
ID_RIOIEOVBIZ,81.90850067138672
ID_24IXLRYXUG,0.0
ID_MWXD4SCQEX,0.0
ID_4IE8BGZ503,0.0
ID_IVEQG3TCYH,0.0
ID_OBU3ETKLVG,0.0
ID_G2AITHYOXV,0.0
ID_Y5GQK81062,0.0
ID_RQISE6O0MS,46.45301055908203
ID_O5U324DJUP,0.0
ID_835E9UJD8Q,17.137853622436523
ID_T3FXAUIZ4P,0.0
ID_QVTXRMDSJX,0.0
ID_UZPGNQCWVD,0.670553982257843
ID_BORFHFEEVQ,30.372785568237305
ID_CB7WSD5IK9,0.0
ID_W1K19VG5ON,0.0
ID_VU4AGJRQNX,0.0
ID_A9RQP4WZUY,0.0
ID_NL3QDT76MR,0.0
ID_GW12AQDJ84,0.0
ID_020XENTKG0,0.0
ID_MLS5F46TXQ,0.0
ID_01ABUIVGA5,0.0
ID_TB76VNN0KK,0.0
ID_M4TF40QN2N,0.0
ID_U885IBK1ZF,0.0
ID_GNJWKDBM4Z,0.0
ID_9HE40RICTH,0.0
ID_LN1KVQJ9YS,0.0
ID_J5D7TNSLWH,0.0
ID_AGLAWEYVZR,0.0
ID_S5Z2QWFW7D,0.0
ID_GDI6X0JN67,0.0
ID_W330VJTFWF,0.0
ID_3ELNMCPC1D,0.0
ID_UVONB4Z8ZD,19.785980224609375
ID_86KDF6XU7J,0.0
ID_GRCG3UIMXQ,0.0
ID_HP0YVFHP6M,50.124488830566406
ID_LMY0WGEXLN,0.0
ID_GGFIJ9EAN1,0.0
ID_2MXD265INO,0.0
ID_3UG7YTVQHX,0.0
ID_S2B74WFQU0,0.0
ID_M81YG3U8IG,0.0
ID_Z678GCEFKU,0.0
ID_7Z0LPG4GY4,0.0
ID_VWDX66F84Y,0.0
ID_MDAN1Y8TJG,0.0
ID_MEX7HQMF3G,0.0
ID_Q3KPHIBVC3,28.390424728393555
ID_P2VLLZD77R,0.0
ID_LC84A42GXH,0.0
ID_Y53MHL20VO,0.0
ID_QUGLP7045Z,0.0
ID_I9SJUDWTNE,0.0
ID_5NUH57YT85,0.0
ID_4C1XQJMOX7,0.0
ID_81XKN5VYEU,87.82715606689453
ID_BLAR3UVKEJ,0.0
ID_10H2T8LY7H,0.08668257296085358
ID_RJQ5QHAOPJ,0.0
ID_BJ0XV8GUZN,0.0
ID_VOG2CCS995,0.0
ID_TWPUQJZTWR,0.0
ID_1043ZOCNWM,0.0
ID_GQ66Z385SD,0.0
ID_1LFK9FJXK0,0.0
ID_R8O4UX6RYK,0.0
ID_510D6R1AMQ,0.0
ID_RUEPQPVM2O,0.0
ID_0TKG15DYO6,67.58905792236328
ID_05FY1VE49W,0.0
ID_1BRECZE3C6,0.0
ID_MFY7XGQVHB,0.0
ID_R23ED9OA5M,0.0
ID_BMCHPY9QG8,0.0
ID_3GRQN5EEEX,0.06033174693584442
ID_4K8EMFOU23,84.22490692138672
ID_0B34CAV1CD,0.0
ID_RJYMRRQLKT,0.3700653314590454
ID_CV0JJIV5W6,0.0
ID_7MV38180QC,21.382801055908203
ID_M2A7CMFX6F,0.0
ID_OIOJGRY89I,16.9209041595459
ID_6SW7T0XML8,0.0
ID_H6QH0QQIOX,0.0
ID_Y5CN3R59I2,29.91686248779297
ID_GVFPMNRFUR,0.0
ID_NK3I3T1X67,40.51890563964844
ID_TVPF4I96HK,0.0
ID_OTS0F2L9FP,0.0
ID_09FTV3HIFN,0.0
ID_0X8HL2OKR2,0.0
ID_S43OOS6XBB,0.0
ID_GLI3B61VFV,0.0
ID_4CNVE4EOPN,0.0
ID_XUW9XKFBBU,0.0
ID_N5TR6V9T8O,0.0
ID_XEKQQPQEQG,0.711138129234314
ID_WIIL3EU3UW,41.79644012451172
ID_F5TY1S015B,0.0
ID_IJT7X755EW,0.0
ID_M49QK2PVCR,0.0
ID_0XGDL0LKYS,0.0
ID_6XZAJHIXJN,0.0
ID_HJ5TB8GU2Z,0.0
ID_43SF86457W,0.0
ID_SIUGRFLNOQ,0.0
ID_VF4SGK54JD,0.0
ID_5L5VTMF81A,0.0
ID_UBKLWPJD37,0.0
ID_XAQP65UV9A,0.0
ID_JJNB7C2BET,0.0
ID_7YFX02S8RS,0.0
ID_M3WDN03OVE,0.0
ID_HDYZJGTBW5,16.784358978271484
ID_LBAWWX7YXB,0.0
ID_3SRPLJYQYG,32.53453063964844
ID_PUPBZXX2UY,0.0
ID_APTB5OWKY7,0.0
ID_M1YXOSO7UM,0.0
ID_QTVLDCUEL0,53.058006286621094
ID_2XGZ52K8X0,0.0
ID_SAGIPPGBL0,0.0
ID_99S65EU4S4,0.0
ID_NSB1QJ4MLO,0.0
ID_DGT9VOOCC9,0.0
ID_F22GT904PL,0.0
ID_TU9OMUXQMH,54.2914924621582
ID_4KXNV5FGAA,0.0
ID_I8PPQL1Y8J,0.0
ID_IP8VJOKP6I,0.0
ID_B6WBHQCVWC,0.0
ID_4M7U7CYZ9N,41.89327621459961
ID_6UEQDTK7KP,0.0
ID_6PDHGQWETF,0.0
ID_372NW9LQ2N,34.69682312011719
ID_SNF84F58SU,0.0
