pos_label,pos_pred
0.0,0.0
0.0138887017965316,0.0
0.1189126819372177,0.0
0.1012174785137176,0.0
0.0,0.0
0.0,0.0
0.0,0.5109180808067322
0.0,0.0
0.0,0.0
20.68515014648437,17.116548538208008
0.0,0.0
0.1157050877809524,0.0
0.0,0.0
24.23913955688477,22.49538803100586
0.0805799812078476,0.0
0.2671440839767456,0.0
0.1425760984420776,0.0
0.7299543619155884,1.0821276903152466
0.005226045846939,0.0
0.2319648116827011,0.0
0.0648939311504364,0.0
0.3348230123519897,0.0
0.0419462323188781,0.0
0.0,0.0
0.2285770624876022,0.0
0.1361401528120041,0.0
0.1497548222541809,0.0
0.0,0.0
62.83601379394531,58.45426177978516
53.73986053466797,43.9876708984375
0.0497804582118988,0.0
0.0607221126556396,0.0
24.5153865814209,18.574567794799805
0.2340543717145919,0.0
0.0656323432922363,0.0
0.0,0.0
72.20295715332031,86.86027526855469
0.0,0.0
0.2356920838356018,0.0
0.0491364747285842,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1074104458093643,0.0
0.0,0.0
77.31339263916016,84.53680419921875
0.0,0.0
0.0145288109779357,0.0
0.0,0.0
0.2133590579032898,0.0
0.0,0.0
55.14769744873047,29.72809219360352
0.2251312583684921,0.0
0.1828322261571884,0.0
0.0,0.0
0.0,0.0
0.0073485523462295,0.0
0.0,0.0
0.0,0.0
0.3647248148918152,0.0
0.1685103923082351,0.0
0.017455980181694,0.0
0.3860944509506225,0.0
0.1789452135562896,0.0
0.1461887657642364,0.0
20.66719436645508,21.318294525146484
0.0,0.0
0.1024963706731796,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2449085563421249,0.0
0.2270647585391998,0.0
35.073909759521484,33.27281188964844
0.0,0.0
0.0333400666713714,0.0
0.0,0.0
0.0,0.0
0.0904267132282257,0.0
0.0810538083314895,0.0
0.0,0.0
0.0,0.0
48.24077224731445,53.18320846557617
0.1843331009149551,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.149621233344078,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0657504945993423,0.0
0.0304881483316421,0.0
0.0,0.0
0.0,0.0
0.038671538233757,0.0
0.0,0.0
0.2035339772701263,0.0
0.3383441567420959,0.0
0.0974937826395034,0.0
0.144277423620224,0.0
0.0,0.0
29.992595672607425,21.92514038085937
43.603797912597656,43.728660583496094
0.0,0.0
0.0459419190883636,0.0
0.0273730009794235,0.0
0.0,0.0
25.476776123046875,24.32965087890625
34.388858795166016,30.49097442626953
0.0,0.0
0.0,0.0
0.0,0.0
0.0303986519575119,0.0
0.1179099678993225,0.0
38.98895263671875,43.2191162109375
0.8802721500396729,0.0
67.96835327148438,74.79828643798828
0.0,0.0
0.0,0.0
0.2081615775823593,0.0
0.1604132801294326,0.0
0.0,0.0
0.1799531579017639,0.0
0.4480855464935303,0.0
0.0827140361070633,0.0
0.3898550868034363,0.0
0.0,0.0944354087114334
66.18006134033203,69.41271209716797
0.2738057971000671,0.0
0.0124558210372924,0.0
0.2480145543813705,0.0
27.876184463500977,30.31759452819824
0.0,0.0
0.0,0.0
56.435245513916016,68.52072143554688
0.1984313577413559,0.0
0.1981746256351471,0.0
0.08199343085289,0.0
0.2204954028129577,0.0
22.791927337646484,17.991487503051758
50.873497009277344,54.01041412353516
31.84421157836914,26.33487319946289
0.0,0.0
0.2225125432014465,0.0
0.1735347658395767,0.0
0.0,0.0
0.053513303399086,0.5222708582878113
0.1618426591157913,0.0
0.0,0.0
0.1649578213691711,0.0
0.4536575078964233,0.0
41.02436065673828,41.078163146972656
0.0652699917554855,0.0
0.1557355672121048,0.0
0.1016668230295181,0.0
0.0898957550525665,0.0
0.0,0.0
29.27301788330078,29.23133850097656
0.0,0.0
0.0,0.0
0.1240516901016235,0.0
0.0,0.0
0.0,0.0
0.0803241580724716,0.0
0.1215799897909164,0.0
18.35086250305176,15.814997673034668
0.0,0.0
0.3291839361190796,0.0
0.0057635754346847,0.0
0.1495339423418045,0.0
0.0,0.0
0.2486017644405365,0.0
64.51457214355469,65.25845336914062
20.944734573364254,17.93779754638672
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0922799557447433,0.0
0.0,0.0
0.0452159792184829,0.0
71.69920349121094,85.1374282836914
0.0461587905883789,0.0
0.0,0.0
47.107887268066406,21.75343894958496
0.2262666672468185,0.0
0.3575117588043213,0.0
0.0,0.0
0.0,0.0
0.0666978061199188,0.0
16.903959274291992,17.556772232055664
0.2082949876785278,0.0
0.0,0.0
0.0,0.0
0.0184556543827056,0.0
0.0,0.0
0.0128296017646789,0.0
0.0520883798599243,0.0
0.0918697416782379,0.0
0.0,0.0
0.0,0.0
24.0509090423584,22.64168357849121
31.91841506958008,24.874984741210938
28.17044258117676,18.743690490722656
0.0,0.0
0.0,0.0
0.0,0.0
0.1622131019830703,0.0
0.0,0.0
0.0,0.0
0.0,0.0
67.4515380859375,81.93767547607422
0.0,0.0
0.0084618479013443,0.0
24.43222999572754,17.614879608154297
0.0,0.0
0.0,0.0
0.0,0.0
0.0631233751773834,0.0
0.0503549575805664,0.0
0.0,0.0
0.0389513075351715,0.0
0.0,0.0
45.88157653808594,44.45122528076172
0.0,0.0
0.2194188684225082,0.0
0.0,0.0
0.0,0.0
0.0674913227558136,0.0
44.180213928222656,44.90436553955078
0.3963974714279175,0.0
0.0,0.8969912528991699
0.2033397406339645,0.0
0.0,0.0
22.546920776367188,20.99627685546875
0.0,0.0
0.0744021981954574,0.0
0.1191475689411163,0.0
0.0,0.0
0.0,0.0
0.230166956782341,0.0
0.0,0.0
0.0,0.0
0.0,0.4001826047897339
0.0,0.0
0.1326454728841781,0.0
0.0805158466100692,0.0
0.0213875323534011,0.0
0.0810093432664871,0.0
0.2092423886060714,0.0
0.1138041913509368,0.0
0.1178298145532608,0.0
55.54986572265625,57.99399566650391
0.0905276387929916,0.0
34.308712005615234,28.8920841217041
0.1388025432825088,0.0
0.1728789210319519,0.0
0.0,0.0
0.0569375306367874,0.0
0.052364781498909,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.238396555185318,0.0
0.0,0.0
0.0,0.0
0.0864870399236679,0.0
0.0,0.0
0.0,0.0
70.81782531738281,77.62567901611328
0.0,0.0
0.0,0.0
0.0824965834617614,0.0
0.0,0.0
36.30546569824219,41.67023468017578
57.37898254394531,61.08959579467773
0.0886014401912689,0.0
0.1176439225673675,0.0
0.0,0.0
0.1980762630701065,0.0
0.0,0.0
0.1919824331998825,0.0
0.0,0.0
0.0,0.0
0.0,0.1054219901561737
0.1937557756900787,0.0
0.0902610570192337,0.0
0.0273355990648269,0.0
0.0,0.0
0.0544529259204864,0.0
0.0,0.0
0.1155198067426681,0.0
35.733062744140625,29.03291893005371
0.0365155786275863,0.0
0.4697650074958801,0.0
0.0,0.0
0.0357208400964736,0.0
0.4524204134941101,0.0
63.0135612487793,48.94379806518555
0.0,0.0
0.0,0.0
0.0,0.0
0.0944766849279403,0.0
0.2036052197217941,0.0
0.0696683526039123,0.0
0.0,0.0
0.0,0.0
0.050398364663124,0.0
0.0,0.0
0.0,0.0
0.2609316706657409,0.0
0.0,0.0
0.0,0.0
0.2147687524557113,0.0
0.0,0.0
78.91556549072266,86.94991302490234
0.0,0.0
0.123231828212738,0.0
33.840309143066406,39.711219787597656
0.0,0.0
0.0376283675432205,0.0
0.0771476626396179,0.0
0.2642669677734375,0.0
0.0,0.0
19.59614944458008,21.646411895751957
0.3574550151824951,0.0
0.007119745016098,0.0
0.0,0.0
0.0528711825609207,0.0
0.0,0.0
0.0,0.0
66.51760864257812,63.93065643310547
0.1460248678922653,0.0
0.3200846314430237,0.0
0.0,0.0
26.269432067871094,18.411983489990234
0.0223405808210372,0.0
0.0911252945661544,0.0
0.0,0.0
0.0,0.0
0.3681176304817199,0.0
0.0,0.0
0.3041231632232666,0.0
0.0022565275430679,0.0
0.019893392920494,0.2660847902297973
41.01918411254883,34.05183410644531
0.3493004441261291,0.0
0.0,0.0
0.0690688267350196,0.0
0.1840386241674423,0.0
0.0,0.0
0.0,0.0
26.764629364013672,22.32610893249512
0.1171323955059051,0.0
0.0184771865606308,0.0
0.315807044506073,0.0
0.0398291200399398,0.0
0.2465614825487136,0.0
0.1185384169220924,0.0
0.1713300198316574,0.0
0.2098080664873123,0.0
0.0,0.0
0.3847167491912842,0.0
0.0049298405647277,0.0
0.0,0.0
0.0,0.0
15.427149772644045,15.717608451843262
0.163118377327919,0.0
0.2096695899963379,0.0
0.2483340352773666,0.0
0.0,0.0
0.0,0.0
39.628231048583984,35.563072204589844
0.0,0.0
0.025923267006874,0.0
0.0,0.0
84.26991271972656,84.5660171508789
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0974021479487419,0.0
0.5331001877784729,0.0
0.0695177167654037,0.0
36.25957489013672,31.35706901550293
0.0,0.0
0.0749157667160034,0.0
59.21555709838867,69.24756622314453
0.0204888731241226,1.5492945909500122
0.0947301387786865,0.0
0.1387280821800232,0.0
72.4810562133789,57.58371353149414
0.1214948445558548,0.0
0.0346771925687789,0.0
0.0,0.0
0.1086972206830978,0.0
0.0,0.0
0.0,0.0
0.1765190958976745,0.0
0.0,0.0
41.64191818237305,35.36048126220703
0.154661014676094,0.0
0.0403575897216796,0.0
57.045875549316406,70.21755981445312
31.176368713378903,23.24382972717285
0.1235066354274749,0.0
0.0,0.0
0.0,0.0
0.1040945202112197,0.0
0.0,0.0
0.0,0.0
30.620906829833984,23.08386993408203
0.0,0.0720489546656608
0.0,0.0
0.2237044870853424,0.0
0.0,0.0
25.63444709777832,41.280555725097656
0.0191104561090469,0.0
0.0,0.0
0.0398469716310501,0.0
0.0,0.0
0.1419641822576522,0.0
0.0,0.0
1.1224035024642944,0.0
0.0,0.0
0.2447628229856491,0.0
0.4401887655258178,0.0
0.1452059894800186,0.0
22.313405990600582,17.825101852416992
0.0552388429641723,0.0
54.17910385131836,52.34365081787109
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0192776471376419,0.0
0.0,0.0
0.1655319333076477,0.0
0.0,0.0
0.0973654240369796,0.0
0.0,0.0
0.0,0.0
37.82250213623047,40.22916793823242
0.0,0.0
0.1426411867141723,0.0
0.0,0.0
0.1340700536966323,0.0
0.1198528334498405,0.0
0.2959477603435516,0.0
0.0,0.0
34.07317352294922,32.37337875366211
1.723497986793518,0.0
0.0,0.0
0.0,0.0
32.55180358886719,38.286617279052734
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0298372656106948,0.0
0.0,0.0
0.0658755898475647,0.0
0.1072397455573082,1.1615092754364014
0.1612944155931472,0.0
0.0,0.0
0.1929118782281875,0.0
0.0676786303520202,0.0
0.0216047018766403,0.0
0.6085732579231262,0.0
0.1346927434206009,0.0
0.1441038697957992,0.0
0.0,0.0
0.0,0.0
0.0281147509813308,0.0
0.2316967695951461,0.0
0.179808422923088,0.0
0.1158999279141426,0.0
0.0,0.0
34.79344177246094,30.261383056640625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1005315482616424,0.0
64.74369049072266,73.89703369140625
0.1962118744850158,0.0
31.37203598022461,22.628250122070312
77.25480651855469,82.16664123535156
0.0,0.0
69.67896270751953,57.60062789916992
0.0,0.0
0.0083400011062622,0.0
41.86067962646485,44.2476921081543
0.0,0.0
0.0,0.0
25.74269676208496,28.32247734069824
65.92828369140625,77.33942413330078
0.0,0.0
0.3095083832740783,0.0
0.0017621666193008,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.189996138215065,0.0
22.39226722717285,18.93656349182129
0.1104365885257721,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0668630301952362,0.0
0.0,0.0
64.03500366210938,67.74372100830078
0.0,0.0
0.0,0.0
0.1881300210952758,0.0
58.76076889038086,37.73677444458008
0.0367356985807418,0.0
0.0835370868444442,0.0
0.0705908238887786,0.0
0.0,0.0
0.0,0.0
0.0327879637479782,0.0
0.0054979622364044,0.0
0.0,0.0
0.1251078099012375,0.0
38.59973907470703,39.21737289428711
0.0,0.0
0.2273924350738525,0.0
0.1128662079572677,0.0
0.0,0.0
0.0,0.0
0.0436015576124191,0.0
0.1721543222665786,0.0
0.0741896033287048,0.0
0.0,0.0
0.0379202663898468,0.0
0.0731799751520156,0.0
0.3560339212417602,0.0
21.9068546295166,17.996994018554688
0.0,0.0
0.0,0.0
0.3654305338859558,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.7373596429824829
45.016727447509766,39.59391784667969
0.0,0.0
0.0,0.0
28.174537658691406,29.67490577697754
0.1109128966927528,0.0
0.0,0.0
0.0,0.0
14.67523956298828,14.620275497436523
43.15973663330078,38.09000778198242
0.0,0.0
0.0,0.0
79.16693115234375,84.09529876708984
0.0526780635118484,0.0
0.0,0.0
34.9880485534668,50.11346054077149
0.0,0.0
0.0189347565174102,0.0
0.0,0.0
0.0,0.0
0.0156417191028594,0.0
0.0042452216148376,0.0
0.6038125157356262,0.0
29.85517883300781,29.79058074951172
0.1474545001983642,0.0
0.1280378401279449,0.0
0.0,0.0
0.0,0.0
86.80741119384766,88.10662078857422
61.39632415771485,58.81644821166992
0.0,0.0
0.0495309084653854,0.0
0.2630283832550049,0.0
23.734447479248047,18.40937805175781
0.0288637280464172,0.0
0.1639196127653122,0.0
0.1415633410215377,0.0
0.1325051337480545,0.0
32.412879943847656,30.40150451660156
0.0,0.0
2.3188226222991943,0.8589668273925781
0.0,0.0
0.0226668417453765,0.0
0.0,0.0
1.0730311870574951,0.0
0.0814575999975204,0.0
26.4237117767334,22.9124698638916
0.0,0.0
0.0794966071844101,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2114519923925399,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0662404894828796,0.0
0.0515694171190261,0.0
0.6366918087005615,0.0
0.0,0.0
57.93791198730469,53.14684677124024
0.1708552092313766,0.0
0.1212299913167953,0.0
0.0,0.0
0.0,0.0
0.069710299372673,0.0
0.2925577163696289,0.0
27.025087356567383,25.56739616394043
0.0,0.0
0.1094180271029472,0.0
0.0,0.0
33.37381362915039,34.26626968383789
0.0,0.0
0.0,0.0
0.1042477339506149,0.0
0.0,0.0
0.1517748385667801,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0068685859441757,0.0
0.0009022951126098,0.0
29.297008514404297,44.149932861328125
0.3605197072029114,0.0
0.0,0.0
18.649385452270508,16.987831115722656
0.0,0.0
0.125647485256195,0.0
0.1246067732572555,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14.914390563964844,17.760860443115234
0.0684026777744293,0.0
24.873165130615234,27.3189754486084
0.0817171782255172,0.0
0.0430496484041214,0.0
0.1678780168294906,0.0
0.0611780881881713,0.0
0.0,0.0
0.0,0.0
0.0831167548894882,0.0
0.0,0.0
0.0698406547307968,0.0
31.46260643005371,29.22150611877441
0.2729135751724243,0.0
64.07618713378906,57.39975357055664
0.0,0.0
0.0,0.0
72.03638458251953,82.08867645263672
0.0,0.0
43.12007522583008,40.97100830078125
0.2201768904924392,0.0
0.0019098967313766,0.0
0.0,0.0
0.0,0.0
0.0041781216859817,0.0
40.100677490234375,45.04889297485352
0.1587596386671066,0.0
0.0,0.0
0.0,0.0
0.5147777795791626,0.0
31.376365661621094,27.08330726623535
0.5066823363304138,0.0
0.0673473849892616,0.0
36.93285751342773,34.41202545166016
51.71998977661133,56.628509521484375
0.0,0.0
68.89657592773438,87.02997589111328
23.76209259033203,25.433528900146484
0.0,0.0
0.0,0.0
0.0,0.0
57.98945999145508,73.64144134521484
0.2667348384857178,0.0
43.73856735229492,32.0837516784668
34.64805221557617,30.434894561767575
62.02288818359375,58.023250579833984
0.0,0.0
0.0,0.0
0.0732548236846923,0.0
35.92649459838867,23.467931747436523
19.355052947998047,20.61136054992676
0.3199889659881592,0.0
28.680049896240234,25.88084983825684
23.86808204650879,20.50124740600586
0.0,0.0
0.0,0.0
54.98671722412109,50.97888946533203
0.0,0.0
35.82925033569336,27.428482055664062
0.0,0.0
83.15142059326172,87.23578643798828
46.05458068847656,46.91439056396485
0.3986567854881286,0.0
0.2043055295944214,0.0
0.0724537223577499,0.0
0.3345435857772827,0.0
0.0555045902729034,0.0
41.96553039550781,43.10650253295898
14.366389274597168,15.587539672851562
0.0,0.0
0.2836663126945495,0.0
58.614723205566406,83.57563018798828
0.1430377066135406,0.0
0.066128522157669,0.0
0.0,0.0
0.0671900510787963,0.0
0.0,0.0
0.0939657837152481,0.0
0.9593278765678406,0.0
0.1330988705158233,0.0
0.0,0.0
0.0,0.0
27.98540687561035,27.702489852905277
0.025483027100563,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1545470505952835,0.0
0.1252195239067077,0.0
0.0,0.0
0.0,0.0
0.0,0.0
62.582275390625,65.461181640625
0.0,0.0
0.0,0.0
0.0,0.0
0.0053947567939758,0.0
0.0,0.0
0.1083481907844543,0.0
0.0,0.0
75.2005615234375,80.96796417236328
0.0,0.0
0.0905651748180389,0.0
25.59819793701172,21.12719345092773
0.0,0.0
0.4916326999664306,0.0
0.0386756211519241,0.0
0.031519591808319,0.0
0.0463049858808517,1.1851710081100464
36.41046524047852,37.24298095703125
0.0,0.0
0.1199017018079757,0.0
0.0,0.0
0.0957753509283065,0.0
0.724118709564209,0.0
0.0,0.0
0.1077464073896408,0.0
0.1019643098115921,0.0
0.1102009862661361,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0647831410169601,0.0
0.0,0.0
0.1988216191530227,0.0
0.0,0.0
0.0,0.0
0.0,0.964877724647522
0.212702140212059,0.0
0.2988536953926086,0.0
0.0,0.0
34.52457427978516,25.88120651245117
45.47068786621094,45.94586563110352
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22.107023239135746,20.0330810546875
0.0161780565977096,0.0
0.0,0.0
0.2155892699956894,0.0
0.0,0.0
78.09327697753906,88.90811157226562
0.0,0.0
0.0,0.0
0.0617133527994155,0.0
0.0075592249631881,0.0
0.0,0.0
34.42170333862305,25.446556091308597
32.61069107055664,43.57946395874024
0.0,0.0
0.0246500223875045,0.0
0.0861846432089805,0.0
0.0,0.0
0.1357562094926834,0.0
0.4821050763130188,0.0
0.0777548849582672,0.0
0.0,0.0
0.0,0.0
0.0815449506044387,0.0
32.40651321411133,26.65863800048828
0.1152881830930709,0.0
28.874971389770508,20.489421844482425
0.1921442151069641,0.0
55.94549179077149,59.08938980102539
0.0,0.0
61.874305725097656,58.49287033081055
35.83835220336914,35.390228271484375
0.3466490507125854,0.0
0.0,0.0
0.0,0.0
0.0789847522974014,0.0
0.0,0.0
36.86254501342773,54.06744384765625
26.93460273742676,19.12599754333496
0.0,0.0
41.609130859375,23.96782493591309
0.0287458002567291,0.0
0.2437326312065124,0.0
0.0,0.0
0.0438362658023834,0.0
0.0,0.0
0.0026159137487411,0.0
0.0,0.0
0.0021530836820602,0.0
0.0,0.0
0.2209607511758804,0.0
0.0,0.0
0.0173317044973373,0.3588184416294098
0.0,0.0
0.0,0.0
0.0308095961809158,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1371137946844101,0.0
0.2892927527427673,0.0
0.1032742112874984,0.0
0.5265205502510071,0.0
0.0,0.0
0.0,0.0
0.1905451714992523,0.0
0.0,0.0
0.2935352921485901,0.0
0.0277218371629714,0.0
0.0,0.0
0.0,0.0
21.594629287719727,19.094181060791016
0.1084134429693222,0.0
23.135229110717773,22.493207931518555
0.0,0.0
0.0,0.0
49.33251953125,50.0038948059082
0.0742965787649154,0.0
0.0,0.0
49.42571640014648,46.567413330078125
0.5029301643371582,0.0
0.2284787595272064,0.0
0.0410216003656387,0.0
0.150391086935997,0.0
33.197261810302734,35.52790832519531
0.0,0.0
0.3131139576435089,0.0
0.0,0.0
0.0798184350132942,0.0
0.0,0.0
0.1418234854936599,0.0
0.1760028749704361,0.0
0.0,0.0
0.2920520305633545,0.0
0.4517666697502136,0.0
0.0,0.0
76.68360900878906,86.69820404052734
43.80252456665039,40.37456512451172
32.643096923828125,25.181232452392575
0.0,0.0
0.0399927794933319,0.0
0.0979284197092056,0.0
0.0,0.0
0.0566252917051315,0.0
0.1437767148017883,0.0
0.0851446017622947,0.0
0.0,0.0
34.859375,25.79361915588379
0.0,0.0
24.387039184570312,20.56219482421875
0.0,0.0
0.0,0.0
47.6288948059082,59.46086502075195
0.0,0.0
0.0,0.0
0.0,0.0
0.0864086598157882,0.0
28.32115936279297,28.523094177246094
0.0,0.0
0.0,0.0
35.91061782836914,28.35395050048828
0.0,0.0
0.0,0.0
0.0,0.0
0.0806420892477035,0.0
0.0,0.0
0.0029172748327255,0.0
35.47951126098633,39.269325256347656
0.0477088093757629,0.0
0.0,0.0
0.3991459012031555,0.0
0.0,0.0
0.0307084172964096,1.154741644859314
0.0,0.0
0.0780722796916961,0.0
0.0239482969045639,0.0
32.73313903808594,38.48350143432617
0.1973740607500076,0.0
36.19826126098633,37.88810348510742
0.146708533167839,0.0
47.130489349365234,46.05918502807617
0.0,0.0
0.0365534275770187,0.0
0.0,0.0
0.0,0.0
0.0528748780488967,0.0
0.0420379787683486,0.0
0.0,0.0
0.0,0.0
0.1135458201169967,0.0
0.0,0.0
56.9207763671875,61.74650573730469
0.0770211219787597,0.0
42.34511947631836,53.15138244628906
0.0,0.0
0.1508583277463913,0.0
47.72648620605469,67.35970306396484
0.0,0.0
0.1338635385036468,0.0
0.0804572254419326,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1466232985258102,0.0
0.0,0.0
0.0,0.0
68.12018585205078,69.94116973876953
0.1881064623594284,0.0
0.0998129472136497,0.0
0.1675068587064743,0.0
0.0,0.932165503501892
25.90976905822754,27.980487823486328
0.0,0.0
0.0,0.0
19.936580657958984,24.92241477966309
0.0889391601085662,0.0
0.1279454082250595,0.0
0.0,0.0
0.2545090913772583,0.0
0.1372711211442947,0.0
0.2466523200273513,0.0
0.0,0.0
0.0240249037742614,0.0
0.0,0.0271547138690948
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
48.60861587524414,51.59346008300781
0.0,0.0
0.1419458240270614,0.0
0.0,0.0
0.4207375049591064,0.0
0.0,0.0
0.0,0.0
0.0,0.0
39.58553695678711,32.24419403076172
0.0,0.0
0.0,0.0
33.91666412353516,31.456748962402344
0.2564142346382141,0.0
0.0507633835077285,0.0
0.0,0.0
0.1431313008069992,0.0
0.4525547623634338,0.0
0.0,0.0
0.0,0.0
0.0,0.0
32.744903564453125,29.06151580810547
0.0,0.0
0.0,0.0
0.3466307520866394,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2085593491792678,0.0
0.0662861168384552,0.0
0.0,0.0
0.2911081314086914,0.0
0.0,0.0
0.1036207377910614,0.0
39.01753616333008,29.96663475036621
0.0,0.0
64.31231689453125,76.6943130493164
0.0063992291688919,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0341425091028213,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1322394907474517,0.0
0.0,0.0
0.0594240874052047,0.0
26.38360595703125,26.323299407958984
0.0792459174990654,0.0
0.15094093978405,0.0
0.5476369857788086,0.0
0.0,0.0
0.0,0.0
0.0724002867937088,0.0
84.2241439819336,99.9606704711914
25.960084915161133,26.833986282348636
0.1549777239561081,0.0
0.0,0.0
0.0,0.0
0.0093572586774826,0.0
0.0,0.0
0.0210717171430587,0.0
31.637916564941406,26.835582733154297
0.3129072189331054,0.0
0.1298817247152328,0.0
0.0958369523286819,0.0
0.0,0.0
0.0992046594619751,0.0
0.1328952461481094,0.0
0.4904651045799255,0.0
24.081600189208984,33.52799224853516
0.0,0.0
0.1247858852148056,0.0
0.0469361692667007,0.0
0.3134330511093139,0.0
0.0,0.0
0.125895008444786,0.0
0.2557225823402405,0.0
1.4635076522827148,0.0
0.103419005870819,0.0
0.1552543342113495,0.0
1.2599314451217651,0.0
45.3132438659668,41.745025634765625
0.0,0.0
0.0278111547231674,0.0
0.0,0.0
23.58994483947754,17.65068817138672
0.0,0.0
28.67932510375977,45.275367736816406
0.0924272686243057,1.4308751821517944
0.0,0.0
0.1548619568347931,0.0
0.0,0.0
33.933841705322266,24.677854537963867
0.0,0.0
0.0,0.0
16.3109130859375,16.339834213256836
0.1587333679199218,0.0
0.1387571394443512,0.0
0.0,0.0
0.0,0.0
26.179630279541016,24.22366142272949
0.0232772231101989,0.0
0.0438223332166671,0.0
0.2661143541336059,0.0
0.1032273322343826,0.0
39.3686408996582,42.22267532348633
0.0,0.0
0.0994277819991111,0.0
0.2292392402887344,0.0
0.1625135540962219,0.0
0.1658672094345092,0.0
39.65230178833008,30.211671829223636
0.0001865029335021,0.0
0.6855704188346863,0.0
0.1232242435216903,0.0
0.0,0.0
26.78553771972656,23.95250129699707
0.0,0.0
0.0975648611783981,0.0
0.1265357881784439,0.0
0.0,0.0
0.1316230744123459,0.0
0.4302965998649597,0.0
59.202110290527344,78.96026611328125
0.5516383051872253,0.0
0.0717868059873581,0.0
0.1492893248796463,0.0
0.0,0.0
0.0198716670274734,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1456046551465988,0.0
0.2096779346466064,0.0
0.1602175682783126,0.0
0.0,0.0
39.18412780761719,30.421226501464844
0.0,0.0
0.0,0.0
0.4186109900474548,0.0
24.612234115600582,18.20220375061035
0.0,0.0
31.409746170043945,26.80237197875977
0.0,0.0
0.0,0.0
0.0114538967609405,0.0
24.332252502441406,18.108402252197266
0.0,0.0
0.0,0.0
45.93610382080078,41.169883728027344
33.398963928222656,24.04767799377441
0.0,0.0
2.7793257236480717,0.0
0.0758209303021431,0.0
61.59214782714844,62.667293548583984
0.0,0.0
0.1915385276079177,0.0
0.3156031966209411,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0239410549402236,0.0
0.0686431974172592,0.0
28.239002227783203,23.47170639038086
54.61310577392578,67.91193389892578
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0589542090892791
0.1416968405246734,0.0
0.3202560842037201,0.0
0.0681360214948654,0.0
0.0,0.7758142948150635
0.0,0.0
0.0,0.0
0.0,0.0
59.017860412597656,61.93548583984375
0.1249150410294532,0.0
0.0,0.0
0.0,0.0
53.620567321777344,27.244468688964844
0.0249841064214706,0.0
0.0,0.0
0.0168074816465377,0.0
0.0570666640996933,0.0
0.0229410678148269,0.0
0.2326969653367996,0.0
0.0122432261705398,0.0
0.0279384553432464,0.0
0.1792432516813278,0.0
0.0,0.0
0.3372895121574402,0.0
0.0,0.0
51.30067443847656,53.30596160888672
0.0,0.0
0.0,0.0
0.1284074336290359,0.0
0.3232972621917724,0.0
0.0,0.0
0.0197442471981048,0.0
0.299795389175415,0.0
0.0,0.0
0.0944311469793319,0.0
0.0,0.0
0.1621448844671249,0.0
24.002620697021484,21.612213134765625
0.3978012204170227,0.0
0.0,0.0
0.0092788189649581,0.0
0.0,0.0
34.67246627807617,27.94622611999512
0.053357720375061,0.0
0.0,0.0
0.0837196707725524,0.0
0.0,0.0
0.0694762170314788,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.071369856595993,0.0
42.16693115234375,39.95668029785156
0.0,0.0
0.0071978420019149,0.0
0.0113429278135299,0.01448355615139
56.30850982666016,72.43438720703125
0.0,0.0
0.1041195839643478,0.0
0.0,0.0
0.251483291387558,0.0
0.0,0.4327180385589599
0.0,0.0
0.0,0.0
0.0,0.0
19.28522491455078,24.42500114440918
25.2613525390625,35.61431121826172
