ID,filename,extent,growth_stage_F,growth_stage_M,growth_stage_S,growth_stage_V,damage_DR,damage_DS,damage_G,damage_ND,damage_PS,damage_WD,season_LR2020,season_LR2021,season_SR2020,season_SR2021
ID_TX5ZB3CUOS,L365F04141C01S05736Rp12789.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_DQ9D2TYQB3,L113F01027C01S10033Rp21491.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_UH2X6Z4MU5,L141F01148C01S01269Rp14749.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_QQ2S8V7KNP,127_repeat_2_3121_5122_3445.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_GGK46U4DGU,L341F01175C39S13304Rp47234.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_HFM1RWK9IE,L376F04701C39S12389Rp39891.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_EXY9Y51FPH,L428F02700C41S12411Rp49377.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_SZPSHQO2R9,L398F01259C01S08224Rp32390.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_5K6N8K5UA5,L1124F03330C39S13819Dp36038.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_LFW8DD7CLB,L361F02341C01S03420Rp15033.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZRQHIRDM9Y,L415F03114C39S14812Rp37545.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_AVDPS6H0TC,L1116F03178C02S09052Rp32285.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_ANTQK8D54P,L113F02965C39S12902Rp44504.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_9EXO5O408Q,L398F00104C01S08009Rp32358.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_GXWPIJLQEC,L124F01904C01S01194Rp13034.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_L6IUNKE7ER,L1123F03617C01S01455Rp02990.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
ID_UZ4WYY2VND,L354F00998C01S02830Rp14843.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JBB967MR4F,L221F01362C01S03317Rp07887.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_OVELU1IMNS,L133F03014C39S14530Rp46796.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_1TTMED2OOZ,10_repeat_2_1292_6048_4410.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_ETH7ZDA9K2,L342F03079C01S03296Rp14603.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_UKPUV8AAAM,L134F00852C01S01079Rp12993.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_Q1YWSVZMG0,L1084F01368C01S00079Rp08555.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_SNZVWX00R5,L232F04011C03S07283Rp18010.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_2294EJROBZ,L325F03510C01S00289Rp04231.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_QATC78ILDB,L435F02450C41S14776Dp46763.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_3MYLBS0XOR,L311F00523C01S00633Rp06808.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_GR3L32W9UD,L325F01619C01S00299Rp14950.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_SU8E8J3U7A,L221F01960C01S04838Rp13807.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_EQFYJNX98N,L331F04182C01S06927Rp15622.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_EE1EGZTH7A,L323F00907C01S00309Rp07045.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_4DIDA9GNU4,L415F00225C01S08018Rp18835.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_YV9III44TR,L1083F03402C39S12950Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_BKDODNMRIV,128_initial_1_1047_1047.JPG,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
ID_6XE30NW1PI,L133F00529C39S14338Rp48947.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_15FRM8WAX3,L1116F03444C39S12544Rp38215.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_MGB4WVWK77,181_repeat_2_1623_6260_4627.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_Z7MQ1GMW8V,L144F00100C01S00198Rp14729.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZJIGQKUW5M,166_repeat_2_1052_491_357.JPG,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
ID_C4HDKWB3BF,L131F00084C39S12595Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_W7A8XNXYET,L1090F01594C39S11789Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_77Q0F791O6,95_repeat_2_1518_4160_2737.JPG,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
ID_JJQK3BBYNI,L371F00403C39S12770Rp35265.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_ASF0A7HJFR,L376F01610C39S14790Rp47929.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_K1NJD72QJF,L376F03264C39S14382Dp46973.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_FMUL0AFXB2,L398F01961C01S07900Rp15145.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_6FLDM8OT3I,L124F03423C01S01216Rp13628.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_AW00XWIENQ,L231F01633C41S14877Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_4OD4AAHR9G,L221F02581C01S04840Rp08035.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_5HHXULTMUO,L1116F03498C01S10112Rp30354.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_LF11M355OZ,L428F02452C39S14014Rp36821.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_2BE7Z2H6RL,L133F01216C01S05325Rp14523.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_B9AIBPMY37,L1149F00401C01S08171Rp23409.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_LMX7WHCH56,L321F01946C01S05645Rp05665.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_6FU4EXIKWU,L124F03541C01S01231Rp13623.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_41YQEKQHNU,L361F01590C01S08969Rp17215.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_R7YR7ZZOST,L221F00511C01S03343Rp14571.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JOON683M14,224_repeat_2_1097_6256_4623.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_7LZIVZ7LXV,L141F00094C39S12555Rp35024.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_0Y61J9OHUU,L436F00358C39S12716Dp35983.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_NF5IK1VALE,L124F00332C01S00244Rp13625.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_FWBHCS4UJB,L321F01934C01S05656Rp14958.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_T7FRE86YTP,L134F00771C01S00620Rp12393.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_PFDANVELXR,L133F00686C01S01088Rp13010.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_C8VDVLI6QI,L341F01343C01S00371Rp14189.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_9IHLJM3FH3,L433F01708C01S09297Rp30483.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_DSVVFMCVLA,L113F00663C01S03919Rp08582.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_CI1B77A9ZC,222_repeat_2_1817_6077_4445.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_XNUYSPZAPO,L133F03171C01S09850Rp26698.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_G4QTOH3OMZ,L222F00241C01S03911Rp14787.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_9HVNM07OM0,L1084F02299C01S02998Rp09725.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_H7SVO30EPU,L361F03008C01S04636Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_BQC9OEGUWU,L134F00845C01S05275Rp14570.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_BHH2SOSBJM,L1095F03416C01S00189Rp09314.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_SOVC647MUX,L222F02261C39S13996Rp46528.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_0VR6BBQCG7,L436F02302C39S14364Dp48602.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_RKN71KZVEL,L1136F03317C39S11663Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_TM9MZPVHWR,L1102F00365C01S08162Rp26581.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_J2QE73WOKL,L315F02143C39S13352Rp49331.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_V7V3PJIL18,L342F02129C01S03421Rp09438.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_GN9RE7ZIWJ,11_repeat_2_2419_5339_3704.JPG,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
ID_LXZZZWZPFM,L361F02348C01S10019Rp21887.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_N8MV99Y5EL,L1083F00553C39S12647Dp42621.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_0F4QJKJK3V,L323F03454C01S03115Rp14366.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_4F5OYOVLPF,L1150F03569C01S10095Rp21001.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_QYQUIRWI0X,L1093F01799C01S02004Rp05485.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
ID_8IC4QD80QN,L1155F04249C01S07812Rp27343.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_MKYZA4J0S7,L355F04069C01S08911Rp26673.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_4AHKIEL1LJ,L222F03206C01S03670Rp04384.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_1JW3B7PFOF,L122F01104C01S07565Rp21705.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_5WWJGMGI99,L222F03347C39S14625Rp42071.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_VDEZFS0IIG,L341F01233C39S12274Rp45210.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_9HVQFQECDQ,L221F01605C01S08467Rp18002.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_CL4QKNVKWJ,L1084F02327C01S07504Rp16663.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_EBQFFWZQNZ,L427F02407C42S15042Rp47238.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_SROIUPDY30,L373F01592C01S08129Rp20279.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_QDIBBYL9JN,L1089F00018C01S07929Rp29578.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_NAMA16UEVE,L373F01910C42S14562Rp49142.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_ZIKUZJ7P82,L133F00713C01S01087Rp00563.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_ZY7LQPCH9F,L1094F02890C01S07716Rp16589.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_VL1G8Q1JB9,L141F02587C39S12523Rp38835.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_F76K7G6ATC,L1150F00561C39S12213Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_B6V1G967JU,L415F02316C39S14816Dp47550.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_4KNS3N2LKO,L410F01546C39S14486Rp49243.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_UT3KRIBXJI,L1095F01453C01S08261Rp15691.jpg,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
ID_1RII1AP4MX,L314F03155C39S12488Rp35620.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_UNEIMPDMW7,10_repeat_2_1294_6332_4705.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_Q16MS6HH5F,L354F03987C01S03088Rp14311.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_HGCP9C5C8P,L231F04553C41S14903Rp45539.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_RC0NJPG4OV,L121F00585C01S03974Rp13506.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
ID_F61YZ0FJ80,L1122F04419C39S11771Rp32855.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_MJ5EBSO18Q,21_repeat_2_1361_5792_4167.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_MGRWV8K0Y8,L231F00555C41S14882Rp39473.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_WUP9323TC2,L133F01497C39S14731Rp48957.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_RIOIEOVBIZ,L221F02171C01S03347Rp14242.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_YKL7GDQJ86,L371F04445C01S08050Rp17171.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_ANWYIZNU34,171_repeat_2_2291_3748_2423.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_YURKO702NP,L1094F04337C01S07341Rp27174.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_0P9VAJMDUR,L1136F03606C01S00740Rp08891.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_BM6HZ7NWZ5,L221F00394C39S13390Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_DIORYNR402,L242F04033C03S08877Rp28624.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_QO4CQSGRIA,L1083F00026C01S00273Rp06563.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_VH1HY543FS,L1131F04412C01S09888Rp20687.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_HRWCDUMV0H,L410F02693C01S01335Rp05203.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_WIIL3EU3UW,L1150F01840C39S14846Rp42073.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_3V5BC8P7MM,L1089F00469C01S00290Rp07325.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_I1SWXSLGNH,L341F00167C01S00324Rp14176.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_9PF415BOP6,L144F00100C01S07450Rp29212.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_ZJY0UWF0CF,L134F00755C01S05285Rp14558.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_6DY7ZA9XYV,L133F00086C01S00316Rp13005.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_P6J65GO67W,L311F01586C01S00925Rp02377.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_VJD2VDQ7LE,L1093F00908C39S11579Rp32501.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_I1JZRVKX3X,L1094F00509C01S07973Rp15439.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_IQ2QN7VX98,L1089F00425C01S00751Rp10026.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RF2OM94AQ0,L221F03419C01S03315Rp14259.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_VMLCSGUV5Q,139_repeat_2_1528_6318_4689.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_MJWN4FJLU2,L222F01331C39S14317Rp49211.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_G43H8RK1IF,L121F03192C01S05401Rp07924.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_AP2LW9QKK0,L433F01088C39S13993Rp48893.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_E7JXVKYDDW,11_repeat_2_2416_4258_2840.JPG,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
ID_9V64QBXAIR,L406F01788C01S01365Rp12935.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_NRG3F2LPT7,L131F03890C01S00066Rp13001.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ZUVE9P3DWX,L410F01562C01S02763Rp13139.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_P9RVSSP3Q0,L134F00794C39S14178Rp34567.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_CQZCO7KVOG,L353F01204C02S07881Rp28607.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_JI6WA4PTLL,L1090F00928C01S00209Rp01735.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_NJONTG0J0H,L341F01867C01S00408Rp01643.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_QSPM3YNLY7,L430F01265C39S13909Rp40378.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_UJ31V1BH60,L134F00089C01S07195Rp18184.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_7IE5E4LZ3X,L326F01981C01S01993Rp14966.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_BJJFMVYF81,L1084F00465C01S01391Rp08677.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_6YATAV7GXK,L342F00170C01S00317Rp12288.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_2P9YTSJL7F,L222F02376C39S13790Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_1XOT7M8AEU,L134F00822C39S12839Rp44201.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_U4OGT7N3RY,L1136F03417C01S01493Rp04953.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_PXBF75WB75,L342F01526C01S00374Rp14590.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_3TV2G9SE27,L134F00771C01S00620Rp14056.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_M4QQEV0063,L1116F01834C01S10113Rp32139.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_VNM7OPCQ7Q,L243F04637C41S12218Rp48052.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_7P44T3R0GF,L1102F00034C01S08159Rp15657.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_U9SUW955DM,L406F00105C01S08369Rp18462.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_VBTWG54K42,L1144F04456C39S11925Rp41571.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_LDX4FD76GZ,L376F01610C39S14790Dp47932.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_F5RB1RNCSS,L331F02034C39S13998Rp42886.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_7NQJV0HZPX,227_repeat_2_1789_3248_2084.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_XOLNIL81II,L428F00984C39S14255Rp48502.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_BPI8FDHM6W,L1133F00345C01S01576Rp03161.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_QDERMBTTCB,L435F02685C39S12253Rp44656.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_KURBFFSXWR,L378F00279C01S01285Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ID_6QRYOQXJ4B,79_repeat_2_1504_6293_4660.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_NPJKC248KO,L331F04171C39S12621Rp42393.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_IVG3G1QFJH,L1155F04256C01S07831Rp28890.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_THZHVXCDWT,L1089F01289C01S00977Rp12013.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_O8L8ZXC3G0,L1095F00348C39S11763Rp41749.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_HT9BT7I3BO,L353F02684C01S03643Rp14808.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_Y91RKL9KSZ,L1123F03617C20S10588Rp30001.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_M3DMLXHE0W,L1089F01665C39S11728Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_QI00IOFXRD,L428F00499C01S03448Rp13390.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_3Z5SSHC5AB,L222F01209C01S02992Rp12817.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_PYX5E2WVQA,L1153F00627C01S01612Rp09206.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JSE3LBJS7T,L1155F04261C01S07202Rp18582.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_421NTQNGJI,33_repeat_2_1273_6348_4721.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_31B37VPY41,L321F02834C01S08263Rp15692.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_00HZ3RHN8D,L134F00823C39S14202Rp48348.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_G0YNRNHXJP,L315F02433C01S02269Rp15047.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_TMAVBG7FE7,L435F02418C41S14832Rp45789.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
ID_KEO7PJ1FM7,L133F01013C39S14729Rp35748.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_FBSO5JZCRO,L134F00772C01S05283Rp14562.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_YSUHLZSOM1,L134F00768C01S05351Rp14087.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_7ER4D7AMTW,79_repeat_2_1504_6187_4550.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_G5XBZ89CUD,L1133F01598C39S12186Rp41869.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_TLAZJ7FJWQ,L144F02296C01S01188Rp14280.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_02HO9PLDES,L1122F04427C39S11775Rp41115.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_CZMGSG8J5U,L134F00779C01S09683Rp19849.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_QYIKXX2W22,L134F00871C39S14212Rp48354.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_1UOY6IN2KY,L1084F01037C01S00076Rp06919.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_XNW2T6NZEI,L124F03541C01S01231Rp09037.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
ID_MZ2152H4WQ,L243F04634C41S12222Rp44833.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_V6ANN1AMVH,L1083F02651C01S04569Ip.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_FOHUIH4P2L,L134F00843C39S14206Rp47146.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_7LIMD69MPC,L1155F04245C01S07149Rp21362.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_V7KACKGTU9,L133F00270C39S14527Rp46787.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_ZPZD7ZKKL7,L221F03419C01S03315Rp14258.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_X9I1TT0J4A,L410F00313C01S01346Rp08533.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_8YJOMULHCP,L133F03567C39S14739Rp48967.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_MKFGNZZ4HF,L1153F00627C01S01612Rp07178.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_3HOU9UFYCS,L133F00683C01S09561Rp31499.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_4U2KHWSDG6,L323F00901C39S14656Rp38440.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_CN26KPGPPL,170_repeat_2_2547_5914_4258.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_0ZVZG9HXOH,L133F00697C01S11149Rp27454.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_TW8NUIPHEN,L410F00106C01S01356Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ID_AQNW6N78O3,L1132F04285C01S07485Rp28795.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_W09UD0TZJJ,L311F00523C01S00633Rp11584.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_EO1ASPQ2RD,L353F01672C40S12450Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_CHVRTZ2BK4,L1094F04312C01S07061Rp30956.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_01PVX1BAGT,L371F03133C39S13696Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_GG2JIWT6MQ,L428F02948C39S14228Dp49341.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
