name,label,pred
"('L',)",0.0,0.3782305121421814
"('L',)",0.0,0.4770374894142151
"('L',)",50.0,44.504425048828125
"('L',)",0.0,0.37206995487213135
"('L',)",0.0,-0.014596059918403625
"('L',)",0.0,0.21854446828365326
"('L',)",0.0,1.719083309173584
"('L',)",0.0,0.29875439405441284
"('L',)",0.0,-0.029196158051490784
"('L',)",0.0,-0.05980511009693146
"('L',)",50.0,23.537397384643555
"('L',)",0.0,-0.032991960644721985
"('L',)",90.0,65.65141296386719
"('L',)",0.0,0.3575487732887268
"('L',)",0.0,0.4282211661338806
"('L',)",0.0,0.3464832901954651
"('L',)",0.0,-0.1334443837404251
"('L',)",0.0,0.4109388589859009
"('L',)",90.0,56.193424224853516
"('L',)",0.0,0.3190361261367798
"('L',)",0.0,0.41990429162979126
"('L',)",80.0,38.05154800415039
"('L',)",0.0,0.38662588596343994
"('L',)",0.0,0.39333343505859375
"('L',)",0.0,-0.3337668776512146
"('L',)",0.0,0.32275861501693726
"('L',)",0.0,-0.04687412083148956
"('L',)",0.0,0.5471504926681519
"('L',)",0.0,0.5174906253814697
"('L',)",0.0,0.2728869915008545
"('L',)",0.0,-0.1437940150499344
"('L',)",30.0,42.517578125
"('L',)",0.0,0.4667450785636902
"('L',)",0.0,0.5271292328834534
"('L',)",0.0,0.40816640853881836
"('L',)",30.0,20.007102966308594
"('L',)",0.0,0.38486766815185547
"('L',)",0.0,0.42057347297668457
"('L',)",0.0,0.3816738724708557
"('L',)",0.0,-0.20753027498722076
"('L',)",0.0,0.2216227799654007
"('L',)",0.0,0.4905705451965332
"('L',)",0.0,0.2548646926879883
"('L',)",0.0,0.47509056329727173
"('L',)",0.0,0.2652930021286011
"('L',)",0.0,0.47984838485717773
"('L',)",0.0,0.3761007785797119
"('L',)",0.0,0.36890900135040283
"('3',)",0.0,0.06669066846370697
"('L',)",0.0,0.561530590057373
"('L',)",0.0,0.42218732833862305
"('9',)",0.0,0.5206133127212524
"('2',)",0.0,0.41824567317962646
"('L',)",90.0,17.485048294067383
"('L',)",0.0,0.2719994783401489
"('L',)",0.0,0.41454797983169556
"('L',)",40.0,34.21110534667969
"('L',)",0.0,0.30987006425857544
"('L',)",0.0,0.37474995851516724
"('L',)",20.0,22.26419448852539
"('L',)",0.0,0.20105449855327606
"('L',)",0.0,0.2705531120300293
"('L',)",0.0,0.511612594127655
"('L',)",0.0,0.4508453607559204
"('L',)",0.0,0.4109615087509155
"('L',)",0.0,-0.12563283741474152
"('L',)",0.0,0.41161292791366577
"('2',)",60.0,44.258026123046875
"('1',)",80.0,37.43949890136719
"('L',)",90.0,71.39189147949219
"('L',)",0.0,0.6554509401321411
"('L',)",0.0,0.37692534923553467
"('2',)",0.0,0.12577198445796967
"('L',)",50.0,31.20289421081543
"('3',)",0.0,0.4276474118232727
"('L',)",0.0,0.24270601570606232
"('L',)",0.0,0.28889745473861694
"('L',)",0.0,0.15558944642543793
"('L',)",0.0,0.49280864000320435
"('2',)",0.0,0.37992024421691895
"('L',)",60.0,56.45169448852539
"('L',)",40.0,44.099281311035156
"('L',)",0.0,0.3066059947013855
"('L',)",0.0,0.16770325601100922
"('L',)",0.0,0.5438451766967773
"('1',)",0.0,-0.16425950825214386
"('L',)",0.0,0.6257882714271545
"('L',)",0.0,0.3732451796531677
"('L',)",0.0,0.09994308650493622
"('L',)",0.0,0.39718014001846313
"('L',)",0.0,0.29841887950897217
"('L',)",0.0,0.42838019132614136
"('L',)",0.0,0.37852656841278076
"('L',)",0.0,0.7997291684150696
"('2',)",0.0,0.18872182071208954
"('L',)",0.0,0.5815556049346924
"('L',)",0.0,0.3315422534942627
"('L',)",40.0,43.31622314453125
"('L',)",90.0,62.014320373535156
"('L',)",10.0,30.869714736938477
"('L',)",0.0,0.2329532355070114
"('L',)",50.0,35.848995208740234
"('L',)",0.0,0.42759543657302856
"('L',)",0.0,0.22833912074565887
"('2',)",0.0,0.24874065816402435
"('L',)",0.0,0.34879815578460693
"('L',)",0.0,0.26289552450180054
"('L',)",30.0,18.768310546875
"('L',)",0.0,0.3138362765312195
"('L',)",0.0,-0.24062450230121613
"('L',)",0.0,0.3783802390098572
"('L',)",0.0,0.1792954057455063
"('L',)",0.0,0.21241317689418793
"('L',)",0.0,0.3336784839630127
"('L',)",0.0,0.33283013105392456
"('L',)",0.0,0.18882296979427338
"('L',)",0.0,0.2886437177658081
"('L',)",0.0,0.2561095952987671
"('L',)",0.0,0.3557087779045105
"('L',)",60.0,31.44952964782715
"('L',)",0.0,-0.14732642471790314
"('L',)",0.0,0.4758102297782898
"('L',)",0.0,0.6447538137435913
"('L',)",0.0,0.22016121447086334
"('L',)",0.0,-0.12567837536334991
"('L',)",0.0,0.3650957942008972
"('L',)",0.0,0.4092146158218384
"('L',)",0.0,11.395264625549316
"('L',)",0.0,0.12947438657283783
"('L',)",0.0,0.36931824684143066
"('L',)",0.0,0.4163503646850586
"('L',)",0.0,0.37770140171051025
"('L',)",0.0,0.13715021312236786
"('L',)",0.0,0.3429490923881531
"('L',)",0.0,0.4081345200538635
"('L',)",50.0,42.467994689941406
"('L',)",80.0,25.564363479614258
"('L',)",0.0,0.256754994392395
"('L',)",0.0,0.2523443102836609
"('L',)",0.0,0.4439186453819275
"('L',)",0.0,0.37091273069381714
"('L',)",0.0,48.39839172363281
"('L',)",0.0,0.2539946436882019
"('L',)",0.0,0.2588486075401306
"('L',)",0.0,0.38931500911712646
"('2',)",20.0,15.221611976623535
"('L',)",0.0,0.05819962918758392
"('1',)",70.0,34.443241119384766
"('L',)",10.0,13.969494819641113
"('L',)",0.0,0.31711721420288086
"('L',)",0.0,4.940866947174072
"('L',)",0.0,0.3729270100593567
"('L',)",10.0,22.536577224731445
"('L',)",70.0,39.43993377685547
"('L',)",0.0,0.05122916400432587
"('L',)",0.0,0.41637611389160156
"('L',)",0.0,0.21258710324764252
"('L',)",0.0,0.5021440386772156
"('L',)",0.0,0.3406495451927185
"('L',)",30.0,33.57183074951172
"('L',)",0.0,0.6085394024848938
"('L',)",0.0,0.41625553369522095
"('L',)",0.0,0.35689234733581543
"('L',)",0.0,-0.3117014765739441
"('L',)",0.0,0.09954504668712616
"('L',)",0.0,0.33355826139450073
"('1',)",0.0,0.2872884273529053
"('L',)",0.0,0.4476931691169739
"('L',)",0.0,0.25860023498535156
"('L',)",0.0,0.5148639678955078
"('L',)",0.0,0.14974074065685272
"('1',)",0.0,0.6861283183097839
"('1',)",0.0,0.2526169419288635
"('L',)",0.0,0.08824937045574188
"('L',)",20.0,29.27720069885254
"('L',)",0.0,0.37995725870132446
"('2',)",0.0,0.3681848645210266
"('L',)",0.0,0.2857450246810913
"('L',)",0.0,0.011106178164482117
"('L',)",0.0,0.47272437810897827
"('L',)",0.0,0.30627238750457764
"('L',)",10.0,17.87519073486328
"('L',)",0.0,0.49465006589889526
"('L',)",0.0,0.26120299100875854
"('L',)",0.0,0.4470874071121216
"('L',)",80.0,52.708465576171875
"('L',)",0.0,0.3849791884422302
"('L',)",0.0,0.31277281045913696
"('L',)",0.0,0.5225445032119751
"('L',)",0.0,0.28871238231658936
"('L',)",0.0,0.2856774926185608
"('L',)",0.0,5.424241065979004
"('L',)",0.0,0.475766658782959
"('L',)",0.0,0.5125592350959778
"('L',)",0.0,0.3879197835922241
"('L',)",0.0,0.34452372789382935
"('L',)",10.0,23.22767448425293
"('L',)",0.0,0.33791306614875793
"('L',)",0.0,0.1594526618719101
"('L',)",60.0,43.952613830566406
"('L',)",0.0,0.3665940761566162
"('L',)",0.0,0.32255005836486816
"('L',)",0.0,0.5236132740974426
"('L',)",0.0,0.4274412989616394
"('L',)",0.0,0.3119713068008423
"('L',)",0.0,0.4632611870765686
"('L',)",0.0,0.6115429997444153
"('L',)",0.0,0.2647305130958557
"('L',)",0.0,0.4016276001930237
"('L',)",0.0,0.3950449228286743
"('L',)",0.0,0.29514408111572266
"('L',)",0.0,0.07750491797924042
"('L',)",0.0,-0.1255069524049759
"('L',)",0.0,0.3359301686286926
"('L',)",0.0,0.37464386224746704
"('L',)",0.0,0.42536818981170654
"('L',)",0.0,0.2543872594833374
"('L',)",0.0,0.19935272634029388
"('L',)",0.0,0.07125405967235565
"('L',)",0.0,0.38637590408325195
"('L',)",0.0,0.3876962661743164
"('L',)",0.0,0.25073546171188354
"('L',)",0.0,0.47103363275527954
"('L',)",50.0,30.68557357788086
"('L',)",0.0,0.25877463817596436
"('L',)",0.0,-0.12926681339740753
"('L',)",60.0,52.33601379394531
"('L',)",90.0,54.64514923095703
"('L',)",0.0,0.45131683349609375
"('L',)",0.0,0.2698379158973694
"('L',)",0.0,0.2788274884223938
"('L',)",0.0,0.3434430956840515
"('L',)",70.0,66.82085418701172
"('L',)",0.0,0.3657910227775574
"('L',)",0.0,0.26437920331954956
"('L',)",0.0,0.4652024507522583
"('L',)",0.0,0.3633970618247986
"('L',)",0.0,0.33674442768096924
"('L',)",0.0,1.7358206510543823
"('L',)",0.0,0.29861950874328613
"('L',)",0.0,0.04704301059246063
"('L',)",0.0,0.46391451358795166
"('L',)",0.0,-0.05434717237949371
"('L',)",0.0,0.37790146470069885
"('L',)",0.0,0.30019891262054443
"('L',)",0.0,0.2389470785856247
"('L',)",0.0,0.08726708590984344
"('L',)",0.0,0.5680962204933167
"('L',)",0.0,0.47566157579421997
"('L',)",0.0,0.40381038188934326
"('L',)",0.0,0.32894933223724365
"('L',)",0.0,0.1187324970960617
"('L',)",0.0,0.4219282269477844
"('L',)",0.0,0.29697030782699585
"('L',)",0.0,0.34173721075057983
"('L',)",0.0,0.39083582162857056
"('L',)",0.0,0.25242501497268677
"('L',)",0.0,0.174947127699852
"('L',)",0.0,0.22462527453899384
"('L',)",0.0,0.46124130487442017
"('L',)",0.0,-0.008488252758979797
"('L',)",0.0,-0.29216307401657104
"('L',)",0.0,0.17208586633205414
"('L',)",0.0,0.34875917434692383
"('L',)",0.0,0.3593447208404541
"('L',)",0.0,0.43654370307922363
"('L',)",0.0,0.4151957035064697
"('L',)",0.0,0.505706250667572
"('L',)",0.0,4.376865386962891
"('L',)",0.0,4.829345703125
"('1',)",0.0,15.05512523651123
"('L',)",0.0,0.4467068314552307
"('L',)",0.0,0.4759756326675415
"('L',)",0.0,0.34052979946136475
"('L',)",0.0,-0.23355849087238312
"('L',)",0.0,0.3282877802848816
"('L',)",10.0,40.52315902709961
"('L',)",0.0,0.24422775208950043
"('2',)",0.0,0.44798219203948975
"('L',)",0.0,0.3633207082748413
"('1',)",0.0,0.39784860610961914
"('L',)",0.0,0.3424607515335083
"('L',)",30.0,35.63261032104492
"('L',)",0.0,0.02068333327770233
"('L',)",0.0,0.3124704360961914
"('7',)",50.0,44.17421340942383
"('L',)",0.0,0.6953979730606079
"('L',)",40.0,38.87029266357422
"('L',)",0.0,0.3025423288345337
"('L',)",0.0,0.37702780961990356
"('L',)",0.0,0.37724798917770386
"('L',)",60.0,55.10444259643555
"('L',)",0.0,0.4467143416404724
"('L',)",0.0,0.273296594619751
"('L',)",20.0,15.046919822692871
"('L',)",0.0,0.36823028326034546
"('L',)",0.0,0.03464202582836151
"('L',)",0.0,0.3992265462875366
"('L',)",40.0,49.75718688964844
"('L',)",0.0,0.465362012386322
"('L',)",0.0,1.4028759002685547
"('1',)",0.0,0.11656646430492401
"('L',)",0.0,0.43530499935150146
"('L',)",0.0,0.5199892520904541
"('L',)",0.0,0.47356241941452026
"('L',)",70.0,31.258024215698242
"('L',)",40.0,27.08990478515625
"('L',)",0.0,0.2196444422006607
"('L',)",0.0,10.734193801879883
"('L',)",0.0,0.3802436888217926
"('2',)",0.0,0.2698206305503845
"('L',)",0.0,0.26129382848739624
"('L',)",0.0,0.4891548752784729
"('L',)",0.0,0.3325992226600647
"('L',)",0.0,-0.09194321930408478
"('L',)",20.0,23.140132904052734
"('L',)",0.0,0.29374855756759644
"('L',)",0.0,-0.2495299130678177
"('L',)",0.0,0.3845103979110718
"('1',)",0.0,0.3413136601448059
"('L',)",0.0,0.07125405967235565
"('L',)",0.0,0.2838325500488281
"('L',)",0.0,0.1137961596250534
"('L',)",0.0,0.3999735713005066
"('L',)",0.0,0.35413169860839844
"('L',)",0.0,0.19582591950893402
"('L',)",0.0,0.32367604970932007
"('L',)",0.0,0.18497638404369354
"('L',)",0.0,0.29927629232406616
"('L',)",0.0,0.37965601682662964
"('L',)",0.0,0.28891175985336304
"('L',)",0.0,0.49212461709976196
"('L',)",10.0,18.82217788696289
"('L',)",0.0,0.6128720641136169
"('L',)",0.0,0.3834173083305359
"('L',)",0.0,0.2928048372268677
"('L',)",0.0,-0.116887167096138
"('L',)",0.0,0.5937535166740417
"('L',)",90.0,65.45510864257812
"('L',)",40.0,48.731544494628906
"('L',)",0.0,0.13757352530956268
"('1',)",0.0,0.1721201390028
"('L',)",0.0,-0.41642558574676514
"('L',)",0.0,0.2983037233352661
"('L',)",50.0,36.125633239746094
"('2',)",20.0,51.38858413696289
"('L',)",0.0,0.2547153830528259
"('L',)",0.0,0.47802841663360596
"('L',)",20.0,22.041839599609375
"('L',)",0.0,0.375726580619812
"('L',)",0.0,0.3361893892288208
"('L',)",0.0,0.5467503666877747
"('L',)",0.0,0.3587714433670044
"('L',)",0.0,0.30999821424484253
"('L',)",0.0,0.45221054553985596
"('L',)",0.0,0.5547688603401184
"('L',)",0.0,0.3346629738807678
"('L',)",0.0,-0.28666502237319946
"('L',)",0.0,0.4066345691680908
"('L',)",0.0,-0.24090953171253204
"('L',)",80.0,76.82421112060547
"('L',)",0.0,0.5351376533508301
"('L',)",0.0,0.29451972246170044
"('L',)",0.0,0.37547045946121216
"('L',)",0.0,0.0993223637342453
"('L',)",0.0,0.2914419174194336
"('L',)",0.0,-0.16397567093372345
"('L',)",70.0,29.563871383666992
"('L',)",0.0,4.350984573364258
"('L',)",0.0,0.33798378705978394
"('L',)",0.0,0.4300227761268616
"('L',)",0.0,0.28790801763534546
"('L',)",0.0,-0.1385725885629654
"('L',)",60.0,38.44184875488281
"('L',)",0.0,0.11906789243221283
"('L',)",0.0,0.35667961835861206
"('L',)",0.0,0.3628529906272888
"('L',)",0.0,0.3536350131034851
"('L',)",0.0,0.41017860174179077
"('L',)",0.0,0.007898733019828796
"('L',)",20.0,22.445432662963867
"('L',)",0.0,0.20526103675365448
"('L',)",0.0,0.6934927105903625
"('L',)",0.0,0.565986156463623
"('L',)",0.0,0.17944274842739105
"('L',)",0.0,0.5476264357566833
"('L',)",0.0,0.2049134522676468
"('L',)",0.0,0.31928354501724243
"('L',)",0.0,0.343217670917511
"('L',)",0.0,0.35274797677993774
"('1',)",40.0,39.03879928588867
"('L',)",0.0,0.22620593011379242
"('1',)",70.0,47.8236083984375
"('L',)",0.0,0.28350943326950073
"('L',)",0.0,-0.00865115225315094
"('L',)",0.0,-0.24066109955310822
"('L',)",0.0,0.08823876082897186
"('L',)",0.0,0.08003275096416473
"('L',)",0.0,0.2863391041755676
"('L',)",0.0,0.3383094072341919
"('L',)",0.0,0.626117467880249
"('L',)",0.0,0.45671260356903076
"('L',)",0.0,0.31076687574386597
"('L',)",40.0,36.5393180847168
"('L',)",30.0,32.450279235839844
"('L',)",0.0,0.3637528419494629
"('L',)",0.0,0.13577799499034882
"('L',)",0.0,0.256645143032074
"('L',)",0.0,0.23618201911449432
"('L',)",0.0,0.058571383357048035
"('L',)",0.0,0.44525253772735596
"('L',)",0.0,0.30348294973373413
"('1',)",0.0,-0.1181536465883255
"('L',)",0.0,0.1879221647977829
"('1',)",0.0,0.5420718789100647
"('L',)",0.0,0.22831575572490692
"('7',)",0.0,0.17797087132930756
"('L',)",0.0,-0.28335458040237427
"('L',)",0.0,0.38084888458251953
"('L',)",0.0,0.30617690086364746
"('L',)",0.0,0.501582682132721
"('L',)",0.0,0.31135404109954834
"('L',)",0.0,0.4508489966392517
"('L',)",0.0,0.2760368585586548
"('1',)",0.0,0.41048485040664673
"('L',)",0.0,0.137984499335289
"('L',)",0.0,0.41336774826049805
"('L',)",60.0,46.53669738769531
"('L',)",0.0,0.4440544843673706
"('L',)",0.0,0.24512697756290436
"('L',)",10.0,17.842870712280273
"('L',)",0.0,0.34392791986465454
"('L',)",50.0,31.41512680053711
"('L',)",0.0,0.33952879905700684
"('L',)",0.0,0.522142767906189
"('L',)",0.0,0.3782709836959839
"('L',)",0.0,-0.11561079323291779
"('L',)",0.0,0.2767259478569031
"('L',)",0.0,0.32585400342941284
"('L',)",0.0,0.2571709156036377
"('L',)",30.0,29.38734245300293
"('L',)",0.0,0.24202482402324677
"('L',)",0.0,0.19153545796871185
"('1',)",0.0,0.5144546627998352
"('L',)",0.0,0.544405460357666
"('L',)",0.0,0.19488166272640228
"('L',)",0.0,0.2448338121175766
"('L',)",0.0,0.3002394437789917
"('L',)",0.0,0.19289140403270721
"('L',)",30.0,17.206178665161133
"('L',)",30.0,10.662250518798828
"('L',)",0.0,0.3812238574028015
"('L',)",0.0,0.4056841731071472
"('L',)",0.0,0.26809972524642944
"('L',)",0.0,0.32098233699798584
"('L',)",20.0,49.173858642578125
"('L',)",0.0,0.19224314391613007
"('L',)",0.0,-0.12012864649295807
"('L',)",0.0,0.3519335985183716
"('1',)",0.0,0.14638005197048187
"('2',)",0.0,0.7553613781929016
"('L',)",0.0,0.28541964292526245
"('L',)",0.0,0.2435053437948227
"('L',)",0.0,0.3413662910461426
"('L',)",0.0,0.6947943568229675
"('L',)",0.0,0.4709714651107788
"('2',)",10.0,28.03993797302246
"('L',)",0.0,0.232657328248024
"('L',)",0.0,0.37058597803115845
"('L',)",0.0,0.6854730844497681
"('L',)",50.0,21.26383399963379
"('L',)",30.0,21.507509231567383
"('L',)",0.0,0.7501030564308167
"('L',)",20.0,26.419492721557617
"('L',)",40.0,51.838165283203125
"('L',)",40.0,27.719154357910156
"('L',)",0.0,0.5343064665794373
"('L',)",90.0,26.754348754882812
"('L',)",50.0,21.30731201171875
"('2',)",0.0,0.23594962060451508
"('L',)",0.0,0.2652510404586792
"('L',)",20.0,26.703752517700195
"('L',)",0.0,0.36707836389541626
"('L',)",0.0,-0.015010371804237366
"('L',)",0.0,0.3935883045196533
"('L',)",0.0,0.6766254305839539
"('L',)",0.0,0.3056829571723938
"('L',)",0.0,0.23921458423137665
"('2',)",0.0,0.31807518005371094
"('L',)",0.0,0.2854984402656555
"('L',)",0.0,0.05072645843029022
"('L',)",0.0,0.3865870237350464
"('L',)",0.0,0.3896743059158325
"('L',)",0.0,0.48324668407440186
"('L',)",20.0,20.343517303466797
"('L',)",0.0,0.3198150396347046
"('L',)",0.0,0.19548694789409637
"('L',)",0.0,0.23213551938533783
"('L',)",30.0,25.316125869750977
"('2',)",0.0,0.39988964796066284
"('L',)",0.0,0.5515815615653992
"('1',)",90.0,69.76184844970703
"('L',)",0.0,0.35692280530929565
"('L',)",0.0,0.4450528025627136
"('L',)",0.0,0.37099725008010864
"('L',)",0.0,0.3150395154953003
"('L',)",0.0,0.277560293674469
"('L',)",70.0,44.46903991699219
"('L',)",0.0,0.26977550983428955
"('L',)",0.0,1.4630012512207031
"('L',)",0.0,0.47442352771759033
"('L',)",0.0,0.3329651355743408
"('1',)",0.0,0.12953071296215057
"('L',)",0.0,-0.07819034159183502
"('L',)",0.0,0.29919153451919556
"('L',)",0.0,-0.1904410868883133
"('L',)",0.0,0.5175447463989258
"('L',)",0.0,0.43571364879608154
"('L',)",0.0,0.15960733592510223
"('L',)",0.0,0.3275913596153259
"('7',)",30.0,45.063236236572266
"('L',)",0.0,0.16143088042736053
"('L',)",0.0,0.35164862871170044
"('L',)",10.0,29.185625076293945
"('L',)",0.0,0.4614095687866211
"('2',)",0.0,0.16263626515865326
"('L',)",0.0,0.3571728467941284
"('L',)",0.0,-0.14204736053943634
"('L',)",0.0,0.5198413133621216
"('L',)",0.0,0.4712788462638855
"('L',)",0.0,0.11061219871044159
"('L',)",0.0,0.21188484132289886
"('L',)",0.0,0.29647064208984375
"('L',)",0.0,-0.07027848064899445
"('L',)",0.0,0.02014152705669403
"('L',)",0.0,0.2982282042503357
"('L',)",0.0,0.33749234676361084
"('L',)",70.0,48.06363296508789
"('L',)",0.0,-0.1366083174943924
"('L',)",0.0,0.3963770270347595
"('L',)",80.0,46.94729995727539
"('L',)",20.0,13.052552223205566
"('L',)",0.0,0.22393982112407684
"('L',)",0.0,0.5383331775665283
"('2',)",80.0,68.120849609375
"('L',)",0.0,0.3034532070159912
"('L',)",0.0,0.8349087834358215
"('L',)",0.0,0.27249675989151
"('1',)",0.0,0.19597910344600677
"('L',)",10.0,28.17145538330078
"('L',)",0.0,0.007551595568656921
"('1',)",60.0,21.596242904663086
"('L',)",0.0,0.5381724238395691
"('L',)",20.0,22.78883934020996
"('L',)",0.0,-0.25557464361190796
"('L',)",0.0,3.079488754272461
"('L',)",0.0,0.314167320728302
"('L',)",0.0,0.3006691336631775
"('L',)",0.0,0.20761726796627045
"('L',)",0.0,0.33546626567840576
"('2',)",0.0,0.1634611338376999
"('L',)",0.0,0.46213680505752563
"('1',)",0.0,0.17836545407772064
"('L',)",0.0,0.3188067674636841
"('L',)",0.0,0.47441232204437256
"('L',)",0.0,3.606132984161377
"('L',)",70.0,37.146610260009766
"('L',)",0.0,0.4064180254936218
"('1',)",0.0,0.20186220109462738
"('L',)",0.0,0.3041400909423828
"('L',)",30.0,55.98652267456055
"('L',)",0.0,0.3240862488746643
"('L',)",0.0,0.3330748677253723
"('L',)",0.0,0.5184590220451355
"('L',)",0.0,0.35864192247390747
"('L',)",0.0,0.3786718249320984
"('L',)",0.0,0.4767068028450012
"('2',)",10.0,15.138328552246094
"('L',)",0.0,0.4525982141494751
"('L',)",0.0,-0.029359355568885803
"('L',)",0.0,0.3291308879852295
"('L',)",0.0,0.5533434152603149
"('L',)",0.0,0.2949604392051697
"('L',)",0.0,-0.16856296360492706
"('L',)",0.0,0.16226820647716522
"('L',)",0.0,0.3498491644859314
"('L',)",0.0,0.22121770679950714
"('L',)",0.0,0.17473994195461273
"('L',)",0.0,0.4855118989944458
"('L',)",0.0,0.5291718244552612
"('L',)",0.0,0.17137353122234344
"('L',)",0.0,0.4086567759513855
"('L',)",0.0,0.28966742753982544
"('L',)",0.0,0.19667963683605194
"('L',)",0.0,0.34649550914764404
"('L',)",0.0,0.32892221212387085
"('L',)",0.0,0.49075162410736084
"('L',)",0.0,0.4520830512046814
"('L',)",0.0,0.35609471797943115
"('L',)",0.0,0.21514694392681122
"('L',)",0.0,0.17798100411891937
"('L',)",0.0,0.2148434966802597
"('L',)",50.0,66.7092056274414
"('L',)",0.0,0.2397165149450302
"('L',)",0.0,0.2557922601699829
"('L',)",0.0,0.03082345426082611
"('L',)",0.0,0.2472994178533554
"('L',)",0.0,18.89788055419922
"('L',)",60.0,58.36915588378906
"('L',)",0.0,0.5019332766532898
"('L',)",0.0,0.3686057925224304
"('L',)",90.0,54.45472717285156
"('L',)",0.0,0.592424213886261
"('L',)",70.0,46.13752746582031
"('L',)",0.0,0.366580605506897
"('L',)",0.0,0.3562929630279541
"('L',)",0.0,0.6404025554656982
"('L',)",0.0,0.371962308883667
"('L',)",0.0,0.28175073862075806
"('L',)",0.0,0.38735681772232056
"('L',)",0.0,0.3820571303367615
"('L',)",0.0,-0.09656180441379547
"('L',)",20.0,22.889657974243164
"('L',)",0.0,0.5135202407836914
"('L',)",0.0,0.2395866960287094
"('L',)",0.0,0.2951499819755554
"('L',)",0.0,0.3309587836265564
"('L',)",50.0,66.77659606933594
"('L',)",10.0,19.239030838012695
"('L',)",0.0,-0.2101484090089798
"('2',)",0.0,0.2563345432281494
"('L',)",0.0,0.32164037227630615
"('L',)",0.0,0.5041716694831848
"('L',)",10.0,16.70658302307129
"('L',)",0.0,0.3862076997756958
"('L',)",0.0,0.3043338656425476
"('L',)",10.0,30.076894760131836
"('L',)",30.0,26.94581413269043
"('L',)",0.0,0.33437132835388184
"('L',)",0.0,0.4524926543235779
"('L',)",0.0,0.2494371384382248
"('L',)",0.0,0.4058646559715271
"('L',)",0.0,0.4055745005607605
"('L',)",60.0,33.25264358520508
"('L',)",0.0,0.4995599389076233
"('L',)",0.0,0.03206484019756317
"('L',)",0.0,0.3994656205177307
"('L',)",60.0,38.79011154174805
"('L',)",0.0,0.42541950941085815
"('L',)",0.0,0.360995888710022
"('L',)",0.0,0.38934868574142456
"('L',)",0.0,0.37976616621017456
"('L',)",0.0,0.09774927794933319
"('L',)",0.0,0.2628247141838074
"('L',)",0.0,0.4385754466056824
"('L',)",0.0,6.985515594482422
"('L',)",40.0,37.74696731567383
"('L',)",0.0,0.5203574299812317
"('L',)",50.0,25.99173927307129
"('L',)",0.0,-0.1851554661989212
"('L',)",0.0,0.3963756561279297
"('L',)",0.0,0.3273512125015259
"('2',)",50.0,57.0876350402832
"('L',)",0.0,0.28555357456207275
"('L',)",0.0,0.1936526745557785
"('L',)",0.0,0.4394300580024719
"('L',)",0.0,0.27126961946487427
"('L',)",0.0,0.27522093057632446
"('L',)",0.0,0.1932751089334488
"('L',)",0.0,0.31962114572525024
"('L',)",0.0,0.4510444402694702
"('L',)",10.0,12.647037506103516
"('L',)",0.0,0.3040510416030884
"('L',)",0.0,0.42413753271102905
"('L',)",0.0,0.2793235182762146
"('L',)",30.0,17.611169815063477
"('L',)",0.0,0.23703496158123016
"('L',)",0.0,0.07208012044429779
"('L',)",0.0,0.03205959498882294
"('L',)",0.0,0.45005548000335693
"('L',)",0.0,0.3372806906700134
"('L',)",0.0,0.48832279443740845
"('L',)",0.0,0.4080500602722168
"('L',)",0.0,-0.039419010281562805
"('L',)",0.0,0.3466743230819702
"('L',)",0.0,0.49303966760635376
"('L',)",0.0,0.6217831969261169
"('L',)",0.0,0.3744375705718994
"('L',)",80.0,48.95766830444336
"('7',)",80.0,72.77168273925781
"('L',)",0.0,0.12228254973888397
"('L',)",0.0,0.2831832766532898
"('L',)",0.0,0.2699436545372009
"('L',)",0.0,0.4563426375389099
"('L',)",0.0,0.5111015439033508
"('L',)",0.0,0.5682932734489441
"('L',)",0.0,1.2170580625534058
"('L',)",0.0,0.424865186214447
"('L',)",10.0,50.15584945678711
"('1',)",0.0,0.18572811782360077
"('L',)",0.0,0.3321673274040222
"('L',)",0.0,0.2856760621070862
"('L',)",0.0,0.22538767755031586
"('L',)",0.0,0.06428007781505585
"('L',)",0.0,0.33850330114364624
"('L',)",0.0,0.18116174638271332
"('L',)",0.0,0.31316453218460083
"('L',)",0.0,0.38880592584609985
"('L',)",20.0,28.54124641418457
"('L',)",0.0,0.4077197313308716
"('L',)",0.0,0.37210023403167725
"('L',)",0.0,0.4059177041053772
"('L',)",0.0,0.29528123140335083
"('L',)",0.0,0.27974992990493774
"('L',)",20.0,18.584388732910156
"('L',)",0.0,0.6129888296127319
"('L',)",0.0,0.3185645341873169
"('L',)",0.0,0.25500237941741943
"('L',)",0.0,-0.04442794620990753
"('L',)",0.0,0.30864614248275757
"('L',)",30.0,25.14250373840332
"('L',)",0.0,0.2622829079627991
"('L',)",0.0,0.056473419070243835
"('L',)",0.0,0.3418138027191162
"('2',)",0.0,0.2672491669654846
"('L',)",0.0,0.07408539950847626
"('L',)",0.0,0.5362417697906494
"('L',)",0.0,0.22443561255931854
"('L',)",0.0,0.05631224811077118
"('L',)",0.0,0.18363778293132782
"('L',)",0.0,0.48707520961761475
"('L',)",0.0,0.5132845044136047
"('L',)",90.0,35.895843505859375
"('L',)",0.0,0.658322274684906
"('L',)",0.0,0.38949233293533325
"('L',)",0.0,0.5591422915458679
"('L',)",0.0,0.12651501595973969
"('L',)",0.0,0.48262733221054077
"('L',)",0.0,0.28474968671798706
"('L',)",0.0,0.23612414300441742
"('L',)",0.0,0.453227698802948
"('L',)",0.0,0.3007131814956665
